ID,adopted_within_07_days
ID_CBAIC6,0.19409134141879592
ID_8FU98R,-0.04697189773058628
ID_1TXV8S,0.7324613721241713
ID_4132WW,0.7812936006771912
ID_ZQCGLL,0.11294003792917195
ID_IYWMLT,0.9079207399612997
ID_H1ZY5Y,0.11901481637069211
ID_NZWV2X,-0.09525302441213601
ID_FJ0M8V,0.008905769568532793
ID_CAGXV4,0.19306964784496872
ID_CSBMV3,0.5564600316782652
ID_WEB0YK,0.11477360287574156
ID_6STE3N,0.09735421069345047
ID_OV3QFN,0.6453352847774777
ID_Q0TGT6,0.10516114971228696
ID_P9E5FI,-0.05503581186380255
ID_RH7MZM,0.6232560001009924
ID_NCCRX4,0.16548903839439832
ID_U4OV15,0.11421945352017647
ID_06M6RK,0.20882829867872807
ID_MXU815,0.09998035173975339
ID_V1BEMX,-0.08244749069103628
ID_O5NPMJ,0.9223874728216604
ID_88RRYC,0.9387385635651833
ID_OBTUA4,0.42985036952313743
ID_AT8XYC,0.23682216056042352
ID_8BKSJD,0.7418745819183034
ID_IXT4JS,-0.033383328224396915
ID_2H05G0,0.47325152578210433
ID_1H8HWS,-0.08433385553773481
ID_DS5T0S,-0.08680039462026228
ID_4ERQL7,0.4488841985313384
ID_C5CWSZ,0.29650241303506136
ID_8R6GJN,0.11825677005392488
ID_JNICE2,-0.09883606760110458
ID_1FXI7K,-0.0982919190235851
ID_Y81WH5,-0.037570014742385256
ID_JR2RF3,0.7248016263470616
ID_K3KBW4,0.1751019803170021
ID_QZA608,0.9006078365275321
ID_X90517,0.7761528696601281
ID_1FWTUW,-0.07412946287637333
ID_I4KKYJ,0.11380435323492721
ID_ZNVWSY,-0.08547160875165312
ID_VM5DT7,0.8635323598166694
ID_VHPXCA,0.8210112578542278
ID_KGTKG9,0.21677979580003126
ID_SVR41Q,0.7448694904343359
ID_UGJO0F,0.023786886777895394
ID_2DLWNI,0.13209801665469165
ID_67ZTCO,-0.09847621502012298
ID_H1H3AF,-0.06492669754129261
ID_Z2GBYO,0.20882829867872807
ID_O2VOCN,-0.030390850504504314
ID_INZ9BP,0.5582572246611415
ID_OZXD4B,0.3682256101760399
ID_5VDZZ5,-0.08539644911096879
ID_RQCKXN,0.34760607671438204
ID_7ZOZV9,-0.03469884616795138
ID_25FJW0,-0.11473749233161251
ID_IFV10N,0.26243902792578905
ID_5IANXR,0.1869254466341078
ID_DBDWX7,-0.057720018635318136
ID_D4E6VO,0.9608836454490491
ID_11V0JG,0.11351040195064972
ID_L89JQO,0.09080684776625249
ID_U5GVIU,0.2045751550902045
ID_B6MAL1,0.1112545372969758
ID_DOMF0G,-0.09953083935449826
ID_4I3EXN,-0.0756303530098536
ID_DIFFHM,0.11905517630170476
ID_EJNDYZ,0.6550311065865811
ID_IC6WMZ,0.045942039498654684
ID_B0WIRR,0.9020536697366254
ID_6A0OPH,-0.07391036258288548
ID_PRJRBG,0.3463989276361283
ID_22FNIZ,-0.029188971210244094
ID_6NJTL3,0.48383036534092544
ID_91KHTG,-0.030048537260766364
ID_TMAMYW,0.1139320373395825
ID_HY6EL2,0.17895014775169615
ID_6KV0FD,-0.09223782998613524
ID_94BGR2,-0.10598336526738755
ID_UMXLND,-0.09624522197130098
ID_WZWKJ1,0.9359357119134444
ID_RWJE96,0.11144793187872515
ID_7VM4QS,0.15237819408281658
ID_9B07NZ,-0.08547160875165312
ID_UMALEC,0.19950575776598412
ID_3AFWR0,-0.011233065943203696
ID_77BR18,-0.11950642186666911
ID_9XM9AU,0.8422753420251062
ID_EBNADJ,0.17316766839362774
ID_L1B8YI,0.918618547131615
ID_SX7SZX,0.08075374026981531
ID_U4924F,-0.016339963783010312
ID_RJJKAF,0.20882829867872807
ID_BPZF4C,-0.09151918200199903
ID_7LQORR,-0.036265632471827396
ID_EVHZS3,-0.08215477129774722
ID_QVA1T0,-0.09089990380666152
ID_DS2IOB,0.18804599436312605
ID_6ZGSVA,0.11477360287574156
ID_I7FG5P,-0.08243724303984816
ID_P2OHI6,0.12008291038115256
ID_F14FBC,0.8734343419077676
ID_VEGE04,-0.033757375811465644
ID_BF3PM9,0.16142620983178205
ID_AX5OQQ,-0.09681194392817778
ID_4RQFOA,-0.0865456532922898
ID_A5RB2A,-0.09541023155818383
ID_7W0ZWH,0.13619650692089466
ID_1S3L2M,0.10039360026001265
ID_ZXRWSW,0.09963016089698658
ID_CRMJV9,-0.03361610496290285
ID_JYKVII,-0.08393178982287706
ID_X2KSWS,0.2987134189174978
ID_8R7FDO,0.2167737885218424
ID_J0ZPIJ,0.21444397528115636
ID_6CAG1W,0.5862863201566654
ID_8B8ZCD,-0.09762843298772445
ID_O2F8AD,0.604127527045918
ID_HWX78Y,-0.08730896280623873
ID_XSKSCQ,-0.04093564017025156
ID_M3AMCA,-0.062027470156366664
ID_6SAGBW,0.0764492526511009
ID_1S0R7G,-0.08730896280623873
ID_RH1HAP,0.6856169327821968
ID_TVMPNB,0.19306964784496872
ID_8KQWZ8,0.7038698497462791
ID_V99S9Y,-0.08680039462026228
ID_Z6E92I,0.21947422961251498
ID_MM73YO,0.23040180335468638
ID_EC4809,-0.09629087936424557
ID_7JA0FX,-0.028346191664049347
ID_DHXLXO,-0.09631674230445515
ID_WLLRJS,0.4365946191061642
ID_QJTB4G,-0.007832686034373995
ID_E3HAO8,-0.10904062669619484
ID_DYLQO7,0.2237395364262489
ID_3UTCS8,0.1795240257831514
ID_ZK3KHF,-0.09481460394663745
ID_GNGQVK,0.06407970412171865
ID_X02F8P,-0.09629087936424557
ID_EG8XV5,0.16106831340492306
ID_BDKUFQ,0.8347835887267451
ID_3DJ5CB,-0.07503844468456002
ID_UIT4E1,0.23040180335468638
ID_PM7Z0M,-0.09680995593768466
ID_Y8K03C,0.4862317496406316
ID_YOFFFW,0.12981365853124907
ID_3UUS9I,-0.10761516576140535
ID_WF8QOM,-0.042324503263424185
ID_A2F6SR,0.10926272897490387
ID_PQ76K1,-0.11292112502206926
ID_4F4JBP,-0.044066104091604864
ID_R0A13G,0.0158191921425468
ID_9YGB7D,0.6298071492913379
ID_L4539E,0.2176771790763882
ID_Z3ZQTO,0.18803480240351336
ID_G1LIDB,-0.08924882648401918
ID_KTVDPJ,0.47125512195096225
ID_YKHHMD,0.7345161752981108
ID_GVVTIL,-0.0784273334640385
ID_AEFBGP,0.17665411990060886
ID_7W61DF,-0.09691752308234945
ID_3FLGF5,0.31968673027719086
ID_19CYHE,-0.07867739440212979
ID_LAM12Z,0.2147729531000674
ID_LDKKT2,0.305452480122231
ID_X4633K,-0.0842566778837625
ID_W6FKX7,0.025724710909518268
ID_KD10FV,-0.048529712501655074
ID_9X4A2J,-0.0874830646641685
ID_MOW72E,-0.0970519554089413
ID_IJYTJL,-0.08276182348641054
ID_E9MHW0,0.60353697368211
ID_W3NFKF,0.6455129867344348
ID_8OC33R,0.2052753441283802
ID_5NZN44,0.2419163722128168
ID_9PMRGF,-0.09033716414674904
ID_1VPGGV,-0.10294079631721342
ID_IK70C7,-0.05953561232474738
ID_ZVETXD,0.018603662526904943
ID_2GLKZ9,0.12411170000569398
ID_K5A2SR,0.3328205739021349
ID_48WCER,0.2553172311141845
ID_2OQKS3,0.8549972137510636
ID_68CQXJ,0.12178861672475565
ID_DKMT94,-0.08651159334768327
ID_B7ULF0,0.9082399874600618
ID_K9DGDT,0.5179915199450227
ID_BV5WZ4,-0.040556863831187895
ID_YR5P2Y,0.11635764980284387
ID_Z8UG24,0.23600930092507003
ID_AELGXQ,0.6962081754917234
ID_LXDK2N,-0.048622105942108786
ID_5K5FLI,0.12750952923022177
ID_ZA5IVI,-0.0038264328308460958
ID_BEF9GH,0.14957721198930587
ID_IFRRVQ,-0.1100109007365998
ID_KDD3KK,0.35106942631732263
ID_SVUIX4,-0.025700498704618616
ID_MOYB55,0.9311761823834884
ID_T690HU,0.6240363907003431
ID_ZODEHB,0.11961548932750066
ID_ZAE87O,0.30680831246823626
ID_U7TCB1,-0.11069924391380241
ID_MSQV9Y,-0.08565659941753777
ID_6PWPEO,0.1628917347041563
ID_PLWUAN,0.3318054223576676
ID_JJ0KF6,0.450514063468769
ID_MR090N,0.13134529727792166
ID_JSMWJ9,-0.08996690438357914
ID_F4BBC1,-0.07986510256944708
ID_KCYQFI,0.1239933903232423
ID_32UYQG,0.1774637373709824
ID_1P1BX5,-0.0672864303776577
ID_55PA1H,-0.019728421863582937
ID_HAS5ZK,0.31422840080635905
ID_TNE9DU,0.3908003665567182
ID_F8TLXQ,-0.08565659941753777
ID_FVLFXE,0.10770078372556019
ID_N9B6YN,0.2679473044182944
ID_NRX18Z,0.2861032929578196
ID_6AFKFD,-0.09803360380230076
ID_FZHZPA,0.12527269894025198
ID_KBXE4I,0.4701461926626016
ID_21USP1,0.15444510701695344
ID_3TZW0G,-0.08349008003243497
ID_GE10WD,0.1113977859016615
ID_Y9SM63,-0.0909008835672762
ID_S5H54V,0.2830764253508596
ID_DOOCOP,0.2239120426556304
ID_80PWIE,-0.059400088930207956
ID_I2UBSR,-0.09768243099717157
ID_Y6CROS,0.06584419130209802
ID_SPQV0W,0.1663577893943448
ID_ZL0R8B,-0.07580528328564785
ID_24LPCX,-0.0756472176051809
ID_KFQ5U2,0.3747366154739684
ID_AO0W9G,-0.08811054216578956
ID_TO55VJ,0.46036529841651047
ID_LBJ9RN,0.1263969526523886
ID_F0UEE4,-0.03653511651933162
ID_3XTB96,-0.09614546916020032
ID_XV6FLL,0.7673210198823354
ID_AH90T4,-0.07822559001789312
ID_ILZWB7,-0.09033716414674904
ID_AE057T,-0.030399486058420466
ID_M3ZRXK,-0.07256142780770942
ID_5C65UW,-0.06149858329732782
ID_TIGPBW,0.9541113286510944
ID_0YK9W5,0.18282626908896682
ID_10UFOG,-0.0996612740397075
ID_YXTSZH,0.1900088903091152
ID_MWV5LM,0.12598234289790333
ID_EYU8B9,-0.0849840175866634
ID_SE6B80,-0.08276182348641054
ID_89VXOV,0.47987957927880337
ID_50Q6WW,0.41345055469107445
ID_I8HPL9,0.436691407487495
ID_J27JG3,0.4491396037998827
ID_C2JK15,0.4745065177928243
ID_DXMZQ1,0.1242630834663641
ID_OFKQOZ,-0.054143393603938224
ID_TDL74R,0.4305151417425394
ID_3S8D93,0.1366034345512336
ID_QY2DU3,0.1628917347041563
ID_T1JOYP,0.2152016755977241
ID_HP3842,0.5080177924782799
ID_0I1U77,-0.09308168921040648
ID_47A5EL,-0.03131607380351526
ID_M7KFNC,-0.08349008003243497
ID_A46IPL,0.7270786837833837
ID_7H97HB,-0.08811054216578956
ID_WWDDVH,-0.0460322647185556
ID_6Y61BB,0.12178861672475565
ID_4LZ7YB,0.46721437874149685
ID_MRHQEB,-0.09033615747449635
ID_47QCVY,0.10246508466866605
ID_BZ7LYR,0.11994168085371233
ID_Z4YAZX,-0.0585206375365011
ID_XDUNN2,-0.08892982268496773
ID_0LIUN9,0.599990480695111
ID_ST1QBT,0.792987133290605
ID_OUGDN1,-0.09867899004483577
ID_LG0VQV,-0.03763094007122916
ID_T35MUA,-0.09515273801134784
ID_G4LNTC,0.1090338858923849
ID_382PH8,-0.07557774894599471
ID_IMV0D4,0.43119552276697465
ID_EFPQKV,-0.08138385740061108
ID_655O9K,-0.062299021712552395
ID_C76BE8,0.21322003092682648
ID_P9RX89,0.1309832420548069
ID_ZSH4NV,-0.10228309328041917
ID_UUE77Y,0.37285789642864553
ID_W88UFX,-0.06242915282422138
ID_HVRWMK,-0.07607018651678048
ID_D9F489,0.7039866120849227
ID_A53IMM,0.2023205211094928
ID_U5N6OK,-0.09454069248149925
ID_0IA3U4,-0.07184917462518157
ID_AWMO0O,-0.084887280799653
ID_YN7UDX,-0.0963464139232915
ID_VAYWTX,0.5222791615486607
ID_3U1SQG,-0.10891877490611072
ID_0H3X2L,0.10760568711911578
ID_ICN4GJ,-0.09203359397751903
ID_0RDR1S,0.29115190997651447
ID_F594CS,-0.0970519554089413
ID_I9VD7X,-0.09033716414674904
ID_19LP0B,0.13009797297336453
ID_0SVI1N,0.45270849035375593
ID_0XDJOQ,-0.08760861252313011
ID_DBJOKV,-0.08607199048095505
ID_0SY02I,-0.06581154159998659
ID_BV3PNF,0.2111942826624562
ID_S411U3,0.9316528841916117
ID_5DONA4,0.20290028607272928
ID_IQQ4OJ,-0.031745663918514834
ID_L097TN,-0.0842566778837625
ID_VSOM5X,-0.0627686946583391
ID_AWJ5Z5,0.43990622527701656
ID_BHQ3IW,-0.09393584290548972
ID_97O8TQ,0.37783521367959416
ID_R55MDG,0.256960403751803
ID_CSVRPM,0.14327474076716126
ID_TJBRAW,0.3902092603273483
ID_KKPFJI,-0.08284616526850382
ID_P1CD1N,-0.07761850936990385
ID_Y3GM2D,0.10696631650832328
ID_ID8ZJY,0.06092481993555659
ID_CWDGJE,0.42231362456148824
ID_F9UK6Q,-0.0900281540386369
ID_CRFF3J,-0.033472439358877455
ID_TUMTIO,0.14976159390453048
ID_C3PMG7,0.1663577893943448
ID_NOWSN6,0.909242692996124
ID_6IM3A5,-0.0784273334640385
ID_G5DLHL,0.018745452765417617
ID_Q11UH3,-0.08623312470343429
ID_LA3E1D,0.02766392400927094
ID_CSGKSU,0.22680485274538084
ID_HKQWOK,0.7415158255567665
ID_GRB582,0.1298020542167288
ID_1VH16J,-0.07622931473643414
ID_JGM1I1,-0.08705387722953091
ID_BMBA17,0.37658753155843033
ID_BYRTD5,0.12889323215558232
ID_GZP11Y,0.4232383325739597
ID_MIR1ZQ,-0.07395652308127827
ID_HTTJFU,0.1815558811821667
ID_JLGX1S,-0.08349008003243497
ID_H5DOAD,0.1366034345512336
ID_FXOHP9,-0.0836978998175954
ID_QV5XAG,-0.08393861382053334
ID_WNH2IG,-0.07761850936990385
ID_P8DUZW,-0.09766964190986731
ID_U95M1M,-0.06811045901332632
ID_Z8XGD1,0.5109902222878978
ID_VRZF5I,-0.0794099658003261
ID_9MWO3D,-0.08169635130014936
ID_4Z50I0,0.5585826912245165
ID_VV6DDP,-0.0756472176051809
ID_Y96J4G,-0.08791378161505459
ID_8KO7O2,0.21330409210491283
ID_V7UOYM,-0.0985551241530851
ID_VVJKG4,-0.094862799445201
ID_FR96CQ,0.1550759731236567
ID_OBSNIC,-0.1241464263557342
ID_VI3OG1,0.48562037821754195
ID_W1UQJ8,-0.08892982268496773
ID_LO33YI,-0.07413688153782354
ID_JC1QDC,-0.06732456148893687
ID_ZHQ1RM,-0.09257463973385323
ID_NQDJV3,-0.09167959958828176
ID_HRFY7F,-0.03603582455284197
ID_CG0I5W,-0.1066981700944014
ID_POY2Z3,0.046334045292481925
ID_9VF5VE,0.09950805493951174
ID_3RG22H,-0.09629087936424557
ID_FRI58F,0.15526543401344114
ID_JOM6MZ,0.10581270235827882
ID_BR4K3Q,0.6044408141316538
ID_OAHWC6,-0.1027119788695972
ID_0V3HJL,0.2628946888275263
ID_HVYWV8,0.574829534727143
ID_Q757G3,0.46471829667470194
ID_XTL3TX,0.31471493140265494
ID_ZX7DOY,0.7355206799675994
ID_GN4XO9,-0.01784970771478391
ID_6R3S3B,-0.10529947987346773
ID_NR5NSO,0.351977626483522
ID_L6ME2M,-0.08356430727941899
ID_HU6NDX,0.11735641643948717
ID_5OHO9H,0.9292409306120625
ID_PUIV3C,0.14176408549747538
ID_8RZVWS,0.35919182041363085
ID_7RTA6I,0.37355587166061693
ID_ORZGM2,0.2077272811397343
ID_AZ2OKD,0.4639670383488741
ID_5MPNCA,0.312792336731153
ID_DY2ZOP,-0.08674703978195163
ID_DMCXHL,0.4583453009773943
ID_O24CYV,-0.08157784050530027
ID_73XX1B,-0.030533528040140267
ID_52ZF9H,0.3477730282410227
ID_K82WIX,0.4415377367279471
ID_UXJ840,0.5802319709007234
ID_E8LQZV,0.16759329311058932
ID_RWVM6K,-0.09191452530411803
ID_WMTG6D,0.4885346034646036
ID_FJ0ASD,-0.08028097776085213
ID_CJZLBE,-0.08526748436480878
ID_JI0SSK,-0.09191452530411803
ID_PSG7RD,0.007698601317331358
ID_TC08ZV,0.7471276305938274
ID_QLXIRN,0.22233398992403375
ID_ERXIXC,0.30169662651715634
ID_WDYMXG,-0.04097324808137476
ID_ZNDC94,-0.08403725912164532
ID_F1DS2D,-0.08336620850389831
ID_EDUTGT,-0.08182594083367992
ID_SQ2U5O,-0.0718784996160665
ID_G9YWAB,0.4153836109609437
ID_X256UD,0.14949758802381227
ID_785584,-0.07536940544164247
ID_0B5WWW,0.13327537777556117
ID_2N5Y25,0.6255288592062193
ID_U5QBX2,-0.07791844230593543
ID_O7G110,-0.08381804727443048
ID_8Z1HKR,-0.10232167711168298
ID_9J0M7R,0.3306396449255896
ID_BDBUEN,-0.0779551129384534
ID_4XHBEU,0.003941118452669377
ID_QG6OCC,0.13239598840549852
ID_O8H7KA,0.4467113315935342
ID_FJG29A,-0.10151775223572558
ID_KGPGKH,-0.0718784996160665
ID_BM9C7L,-0.07851712727078591
ID_7JV5CM,-0.09012070584157479
ID_ZZBESC,-0.08194777949968364
ID_1LKEBF,0.4364866219117018
ID_8LLSWD,-0.07499006882830984
ID_RQ2GR9,-0.08396086616908849
ID_P7GTUO,0.19759532447080164
ID_RDHYE8,-0.08356430727941899
ID_BLRE5Q,0.4953706328816508
ID_RNERIG,-0.07906491746540596
ID_SM7J0L,0.48338839408546647
ID_GWTJV0,0.3160336010356182
ID_3QU11Y,0.15957229795125155
ID_KQERIY,0.41350985028495185
ID_1V6O84,0.1662083014662147
ID_M4CX46,-0.031957278456745834
ID_FFUMQ3,-0.08105126216512663
ID_P52BGH,-0.07515888258328064
ID_HGMIF1,-0.0798348390110419
ID_J9H2QC,0.14795099487220395
ID_KKK0EH,0.7159882340009199
ID_Q63A0W,-0.08615299634031225
ID_6SCS8R,0.14111762745248094
ID_4545F2,-0.0898092163979864
ID_EJR9WF,0.8223757491648934
ID_0PJXZ9,0.5506246353174782
ID_EB83CF,0.1596590802395527
ID_PB779J,-0.08145331263364465
ID_A28RSR,0.23567893190695996
ID_Q0NTOD,0.6963346563093952
ID_LLPQ6P,0.43886206397849997
ID_B6NR3G,0.32681792101588364
ID_Q2NSZN,-0.079925625703803
ID_1XKQF0,0.7010510864483329
ID_Z97TPJ,-0.08351219636749818
ID_0IGGLA,-0.0721930744498619
ID_IR0K1N,-0.08182594083367992
ID_JFNWD4,-0.08656394526058124
ID_92GIMH,0.19425485484072424
ID_EDTI23,-0.07863738266669784
ID_8LQU8Q,0.1323960091486253
ID_ZPHZWO,0.15428862620365288
ID_BY7KJL,0.17449066959859416
ID_85K5DN,-0.08071938331467805
ID_AQ3TLV,0.6291149285872774
ID_86Z2GN,-0.08656394526058124
ID_8JEJ86,0.1431349134224094
ID_J3OKI9,0.27840610901015006
ID_8YJ20L,0.02986335173538752
ID_CBSECK,0.5945636866878824
ID_LTZVDV,-0.08646840953336495
ID_KFCTY6,0.5557313841310055
ID_SOVX8K,0.2578909537189808
ID_V3VQ63,0.9343810817683776
ID_XBT3ZU,-0.08289894331061139
ID_NRBMG5,-0.09423713293907147
ID_VEKVXX,0.13602891028040162
ID_ANHRD8,0.5327869726995699
ID_MET9K3,0.1449809317415529
ID_HXN44U,-0.0884363081957178
ID_OE0RRA,-0.0728085711608396
ID_WY8C7Y,0.5928688230721556
ID_WDJZJJ,0.5861768556910981
ID_GBZ1S5,0.9116482442591387
ID_TEIJCN,0.20703244408310817
ID_4ZI9DP,0.27341796633312515
ID_GVNVKO,-0.09132519072971064
ID_Y074IB,0.4744703106091013
ID_6AS95X,-0.08289894331061139
ID_6PTBHR,0.2040800586200481
ID_E97AO6,0.7686559280146664
ID_LBBHSD,-0.07947345497461451
ID_IRVDYE,-0.079925625703803
ID_00N48V,-0.07651189089261679
ID_2LQUJ4,-0.07961406346874592
ID_FDJ925,0.9008994775855733
ID_RN7V5F,-0.020617279910518035
ID_8JANG9,-0.08040180409579645
ID_MGIF24,-0.07906491746540596
ID_YS82S2,0.7196724357397208
ID_DJD0WZ,-0.08901374687159053
ID_KOU9NL,0.15103259374913042
ID_31KH1F,-0.07536940544164247
ID_2H6O3M,-0.08738889902627761
ID_ZY16RH,0.1821219505700392
ID_U4FCM5,0.29476549981318706
ID_IU8K9M,0.6117956216620747
ID_B9BS99,-0.05419631138007355
ID_GY1211,0.016700528629666495
ID_V77N7F,0.03607043778388349
ID_JNC61O,0.28676202125012323
ID_LSKUYQ,-0.07906377545144141
ID_E985VD,0.42901168998676315
ID_JVYLI8,0.5369507963065602
ID_JYTEIB,0.7709179668457935
ID_H3VV66,-0.07313820463325929
ID_K34XJS,-0.08458731034836274
ID_RJI4VC,0.17863846002403486
ID_2DMO1P,0.5952628043217045
ID_KDMAKX,0.3587603524022284
ID_TPG1RJ,-0.08682214958490735
ID_JX1J9V,0.6271641785974967
ID_P6AOXD,0.51310490714358
ID_4BC1GT,0.15792976327622657
ID_3864PL,-0.03960878621094527
ID_9VR5YI,-0.09389195159334122
ID_VZ0RO2,0.11065282201397665
ID_B155O3,-0.08105126216512663
ID_H0T47J,0.20203413680119767
ID_78VSE9,0.1616487092361439
ID_8A68YP,-0.08178457558366102
ID_3HLB8P,-0.11368802856420586
ID_XK9UQK,-0.005631225848532655
ID_NDL2CF,-0.09780330569473634
ID_OONVHQ,-0.09374162395008269
ID_ZQME1P,-0.0764122188272704
ID_PTG6J8,0.10530229318301142
ID_YWAHJH,0.016479202166857932
ID_8L41EZ,0.002319741076982786
ID_8AGYZ3,-0.08645131765950441
ID_QSJBAR,0.4515111244024547
ID_ZCCE8N,-0.08040180409579645
ID_RFEN43,0.5746618031807539
ID_OL80FR,-0.0718784996160665
ID_PUR88G,0.13931175387453576
ID_JTZQOE,0.22703451701308475
ID_F4B2AT,-0.07421260939051975
ID_T3SDRB,0.152489410833717
ID_XWQZJJ,0.5775977747581246
ID_PQD8N6,-0.08847060298858118
ID_I5LGEJ,0.7106347335430464
ID_9BQQN6,-0.08091108737861773
ID_GTEHJP,0.15957229795125155
ID_1DY0BT,-0.08307375289937514
ID_D1A2P4,-0.07536940544164247
ID_4V0KGV,0.2340683989503446
ID_GN9B4Z,-0.0919368558923639
ID_JHSFR2,0.5137731924995954
ID_LPK2D3,0.1616487092361439
ID_J0HD35,0.12642695739086351
ID_3HKKB3,-0.08182594083367992
ID_V1VJMU,0.9041596116141797
ID_X4QAB7,0.1744622352763421
ID_PK537C,-0.0764572993222329
ID_MUU1Y7,0.13897120831912976
ID_BTHC0V,-0.0779551129384534
ID_V19CPV,0.13267415517953227
ID_CA5BXC,-0.09373373118447102
ID_Z2VQYL,0.8471578069342683
ID_QMMV34,0.22984873178886156
ID_75YWZQ,0.6733590665391237
ID_IQ5H9I,0.0028674393519488423
ID_J76AMN,-0.05175123051114725
ID_BI5GSO,-0.059526729918295905
ID_8JS4RH,0.152489410833717
ID_B1JVEX,0.5398399025205031
ID_THHK51,-0.0911754535645082
ID_PIM9AX,-0.00030853893518043945
ID_BEHAQ7,-0.07322261556397748
ID_U0V5F3,-0.1105253577186472
ID_9IVRUG,0.13239598840549852
ID_DFCKKD,-0.09265770871123465
ID_A466UY,0.9151767792236885
ID_3LQN29,-0.09707891309879835
ID_2FU6JG,0.6770099553947668
ID_2TVHVE,-0.052787657255738384
ID_55U78M,0.404165158011532
ID_JMAIDY,-0.09624909058032405
ID_106JGF,0.46462459715669396
ID_2KA2LP,-0.08145331263364465
ID_REZ31T,0.20634069169996394
ID_BVRAHU,0.26006768206366054
