ID,adopted_within_07_days
ID_9X4A2J,-0.28314536435157656
ID_MOW72E,-0.31056826996181486
ID_IJYTJL,-0.2680601844515589
ID_E9MHW0,0.680902644578246
ID_W3NFKF,0.7157151075712487
ID_8OC33R,0.18569459083008805
ID_5NZN44,0.2556065955191266
ID_9PMRGF,-0.2911596854276527
ID_1VPGGV,-0.3332217908054796
ID_IK70C7,-0.2083572477078824
ID_ZVETXD,-0.04734809322934316
ID_2GLKZ9,0.029770526004493342
ID_K5A2SR,0.39043862103295146
ID_48WCER,0.2685138349062084
ID_2OQKS3,0.9800728398628604
ID_68CQXJ,0.01848817445352649
ID_DKMT94,-0.2802282694881981
ID_B7ULF0,0.9946881252500519
ID_K9DGDT,0.6387446692629415
ID_BV5WZ4,-0.16530411221277486
ID_YR5P2Y,0.005551863880617902
ID_Z8UG24,0.24689697180559678
ID_AELGXQ,0.7552612688963842
ID_LXDK2N,-0.17979030835665666
ID_5K5FLI,0.04021457995573666
ID_ZA5IVI,-0.07797113868083749
ID_BEF9GH,0.0765818074110303
ID_IFRRVQ,-0.3491115302134971
ID_KDD3KK,0.4121904386417439
ID_SVUIX4,-0.15625313979604175
ID_MOYB55,0.9814803701276182
ID_T690HU,0.6762063619984986
ID_ZODEHB,0.01682615507336707
ID_ZAE87O,0.35262671105782395
ID_U7TCB1,-0.35140988533894313
ID_MSQV9Y,-0.27774052519895487
ID_6PWPEO,0.1191039277025767
ID_PLWUAN,0.38224239163294293
ID_JJ0KF6,0.4746652815709514
ID_MR090N,0.04579007061661347
ID_JSMWJ9,-0.3006822179519622
ID_F4BBC1,-0.26840218610852523
ID_KCYQFI,0.025701130537579914
ID_32UYQG,0.12327131681683454
ID_1P1BX5,-0.2395919050889318
ID_55PA1H,-0.1150439504872241
ID_HAS5ZK,0.36228587813101354
ID_TNE9DU,0.4678037793501883
ID_F8TLXQ,-0.27774052519895487
ID_FVLFXE,-0.012392899270177782
ID_N9B6YN,0.29053209132316105
ID_NRX18Z,0.28175846699181656
ID_6AFKFD,-0.3139792080804693
ID_FZHZPA,0.02191194083380074
ID_KBXE4I,0.6325763779177525
ID_21USP1,0.09687093468390388
ID_3TZW0G,-0.27129567799038146
ID_GE10WD,-0.0004238585380668958
ID_Y9SM63,-0.2956830641352415
ID_S5H54V,0.3197228986325126
ID_DOOCOP,0.2198675381422996
ID_80PWIE,-0.20004612242801298
ID_I2UBSR,-0.31344705463749983
ID_Y6CROS,0.05707080459835729
ID_SPQV0W,0.12568735820817978
ID_ZL0R8B,-0.24872903528372992
ID_24LPCX,-0.2468552180130164
ID_KFQ5U2,0.4563050481276405
ID_AO0W9G,-0.28402093851167776
ID_TO55VJ,0.5320509261056728
ID_LBJ9RN,0.02559528862278035
ID_F0UEE4,-0.13523307252181563
ID_3XTB96,-0.30857343449316227
ID_XV6FLL,0.7753422725764181
ID_AH90T4,-0.2548713940573675
ID_ILZWB7,-0.2911596854276527
ID_AE057T,-0.15600226111553722
ID_M3ZRXK,-0.23832878098947444
ID_5C65UW,-0.22639166259931037
ID_TIGPBW,1.0423508482667934
ID_0YK9W5,0.1512741920642069
ID_10UFOG,-0.3184404648030004
ID_YXTSZH,0.1424926706054793
ID_MWV5LM,0.04951988215997266
ID_EYU8B9,-0.2758215604089318
ID_SE6B80,-0.2680601844515589
ID_89VXOV,0.5818518492755713
ID_50Q6WW,0.526194856700793
ID_I8HPL9,0.5388438877444846
ID_J27JG3,0.5649572910817129
ID_C2JK15,0.568632284465757
ID_DXMZQ1,0.023940086554048806
ID_OFKQOZ,-0.20229608480109476
ID_TDL74R,0.5233809600446069
ID_3S8D93,0.05620023662677329
ID_QY2DU3,0.1191039277025767
ID_T1JOYP,0.206958748173629
ID_HP3842,0.5433485040995811
ID_0I1U77,-0.2997614468820865
ID_47A5EL,-0.16233723082180418
ID_M7KFNC,-0.27129567799038146
ID_A46IPL,0.7597225168993618
ID_7H97HB,-0.28402093851167776
ID_WWDDVH,-0.16199559335253647
ID_6Y61BB,0.01848817445352649
ID_4LZ7YB,0.6018373485311919
ID_MRHQEB,-0.29170112144316673
ID_47QCVY,-0.028643107323821138
ID_BZ7LYR,0.02037944583399834
ID_Z4YAZX,-0.2096619662911379
ID_XDUNN2,-0.28738115070045095
ID_0LIUN9,0.6841792148497142
ID_ST1QBT,0.8432267437944934
ID_OUGDN1,-0.3154194805124983
ID_LG0VQV,-0.14686743876591546
ID_T35MUA,-0.30498426936169043
ID_G4LNTC,-0.01240943814424103
ID_382PH8,-0.256227630666719
ID_IMV0D4,0.52840903647535
ID_EFPQKV,-0.26378737472874664
ID_655O9K,-0.2134807981650935
ID_C76BE8,0.2095531602424725
ID_P9RX89,0.044063602479193414
ID_ZSH4NV,-0.3268931481159248
ID_UUE77Y,0.43657506186415024
ID_W88UFX,-0.21322341376031254
ID_HVRWMK,-0.2501639454187594
ID_D9F489,0.7353591660694592
ID_A53IMM,0.18630903173013114
ID_U5N6OK,-0.3063055173071476
ID_0IA3U4,-0.24946595640033623
ID_AWMO0O,-0.2754495730530382
ID_YN7UDX,-0.30848689580159455
ID_VAYWTX,0.5698168144774268
ID_3U1SQG,-0.3458282880005314
ID_0H3X2L,-0.005782758913562253
ID_ICN4GJ,-0.2975883469681089
ID_0RDR1S,0.3261886586021959
ID_F594CS,-0.31056826996181486
ID_I9VD7X,-0.2911596854276527
ID_19LP0B,0.062248336913010544
ID_0SVI1N,0.49972009487431707
ID_0XDJOQ,-0.2834725402438612
ID_DBJOKV,-0.2867874101417636
ID_0SY02I,-0.22515859718988823
ID_BV3PNF,0.19857143785785186
ID_S411U3,0.9757426515107361
ID_5DONA4,0.16323892664035775
ID_IQQ4OJ,-0.14901870897028446
ID_L097TN,-0.27257820973544317
ID_VSOM5X,-0.21008628186330477
ID_AWJ5Z5,0.5167230389806209
ID_BHQ3IW,-0.3013443206844168
ID_97O8TQ,0.46129414773511057
ID_R55MDG,0.2732421400355474
ID_CSVRPM,0.09231253730517747
ID_TJBRAW,0.48387111125905935
ID_KKPFJI,-0.2682551242764292
ID_P1CD1N,-0.2538459367435984
ID_Y3GM2D,-0.017392544851098313
ID_ID8ZJY,0.052677632057639034
ID_CWDGJE,0.42809561582937905
ID_F9UK6Q,-0.2897311695864751
ID_CRFF3J,-0.14142365466817278
ID_TUMTIO,0.09278048720848543
ID_C3PMG7,0.12568735820817978
ID_NOWSN6,0.9207129221630326
ID_6IM3A5,-0.2551597016407095
ID_G5DLHL,-0.0331069526642517
ID_Q11UH3,-0.2796081197567632
ID_LA3E1D,-0.009451365220938458
ID_CSGKSU,0.23545284456270474
ID_HKQWOK,0.7847973144744906
ID_GRB582,0.036360991173413626
ID_1VH16J,-0.24989301538030842
ID_JGM1I1,-0.2820932569471464
ID_BMBA17,0.4348376711689463
ID_BYRTD5,0.0376719236921344
ID_GZP11Y,0.5182628849444548
ID_MIR1ZQ,-0.24536149668497323
ID_HTTJFU,0.14679074574290352
ID_JLGX1S,-0.27129567799038146
ID_H5DOAD,0.05620023662677329
ID_FXOHP9,-0.27087295382143883
ID_QV5XAG,-0.27147459142328767
ID_WNH2IG,-0.2538459367435984
ID_P8DUZW,-0.31295991237130183
ID_U95M1M,-0.22447939810390125
ID_Z8XGD1,0.6505297110657122
ID_VRZF5I,-0.2580971930574327
ID_9MWO3D,-0.26620780531013843
ID_4Z50I0,0.7850490664768541
ID_VV6DDP,-0.2468552180130164
ID_Y96J4G,-0.28424668545963916
ID_8KO7O2,0.20118842274456422
ID_V7UOYM,-0.3151977697736
ID_VVJKG4,-0.3040922883611622
ID_FR96CQ,0.09955791489028487
ID_OBSNIC,-0.3953204696282631
ID_VI3OG1,0.5883037796928896
ID_W1UQJ8,-0.28738115070045095
ID_LO33YI,-0.24317123923645378
ID_JC1QDC,-0.2232785953451217
ID_ZHQ1RM,-0.2991562510070929
ID_NQDJV3,-0.2944693567234809
ID_HRFY7F,-0.1345382586430602
ID_CG0I5W,-0.340310533165417
ID_POY2Z3,0.029143260676063633
ID_9VF5VE,-0.029792022076586433
ID_3RG22H,-0.3083328322027858
ID_FRI58F,0.1040990765724489
ID_JOM6MZ,-0.017165784395845846
ID_BR4K3Q,0.6838737900390339
ID_OAHWC6,-0.3273744882966021
ID_0V3HJL,0.282116556089593
ID_HVYWV8,0.6197884615959846
ID_Q757G3,0.5753381338999302
ID_XTL3TX,0.3632707899118429
ID_ZX7DOY,0.8007377920953023
ID_GN4XO9,-0.10854198229089583
ID_6R3S3B,-0.3351259856309689
ID_NR5NSO,0.40056173817540597
ID_L6ME2M,-0.27270951967875096
ID_HU6NDX,0.008118751875557523
ID_5OHO9H,0.975328315820726
ID_PUIV3C,0.06210100562451204
ID_8RZVWS,0.4267843218725457
ID_7RTA6I,0.3963147096470836
ID_ORZGM2,0.18982262694311328
ID_AZ2OKD,0.5058354651935477
ID_5MPNCA,0.355693947554813
ID_DY2ZOP,-0.28185813407868093
ID_DMCXHL,0.5401692391457376
ID_O24CYV,-0.265800544206908
ID_73XX1B,-0.13581088024146992
ID_52ZF9H,0.4223277569275329
ID_K82WIX,0.5522711634701146
ID_UXJ840,0.6449491687514182
ID_E8LQZV,0.12159707696000344
ID_RWVM6K,-0.2971143956083621
ID_WMTG6D,0.6183067887383289
ID_FJ0ASD,-0.2607752929328143
ID_CJZLBE,-0.2763299796287089
ID_JI0SSK,-0.2971143956083621
ID_PSG7RD,-0.05285128575068238
ID_TC08ZV,0.8195072014296914
ID_QLXIRN,0.21253151305314194
ID_ERXIXC,0.3400981845575439
ID_WDYMXG,-0.16407135739411663
ID_ZNDC94,-0.27351046626462666
ID_F1DS2D,-0.27716186901638024
ID_EDUTGT,-0.2675933383890388
ID_SQ2U5O,-0.2370773475630879
ID_G9YWAB,0.5153085164418492
ID_X256UD,0.07721752327716391
ID_785584,-0.2483796293308932
ID_0B5WWW,0.057171707945940675
ID_2N5Y25,0.7139908276790852
ID_U5QBX2,-0.2551967701570088
ID_O7G110,-0.2725228934257095
ID_8Z1HKR,-0.3270425410923515
ID_9J0M7R,0.3916856690820735
ID_BDBUEN,-0.25538258921915136
ID_4XHBEU,-0.052611448531755395
ID_QG6OCC,0.048190171214566896
ID_O8H7KA,0.5831016217073758
ID_FJG29A,-0.32506273855604373
ID_KGPGKH,-0.2370773475630879
ID_BM9C7L,-0.2571574494547891
ID_7JV5CM,-0.2909717351938386
ID_ZZBESC,-0.26715249363762344
ID_1LKEBF,0.5263252218836594
ID_8LLSWD,-0.24740599898131566
ID_RQ2GR9,-0.2732580163820531
ID_P7GTUO,0.17137549418175624
ID_RDHYE8,-0.27270951967875096
ID_BLRE5Q,0.5933111808715377
ID_RNERIG,-0.25888476293370843
ID_SM7J0L,0.5602555868577914
ID_GWTJV0,0.35628530103586753
ID_3QU11Y,0.09752707078855088
ID_KQERIY,0.4951214053938945
ID_1V6O84,0.11076910493056671
ID_M4CX46,-0.1410521835415686
ID_FFUMQ3,-0.26395995656630367
ID_P52BGH,-0.2504383951399944
ID_HGMIF1,-0.2609132421328146
ID_J9H2QC,0.07968144832109414
ID_KKK0EH,0.771400720652786
ID_Q63A0W,-0.2801599798603835
ID_6SCS8R,0.07441884284022712
ID_4545F2,-0.291749755830297
ID_EJR9WF,0.8853815736077959
ID_0PJXZ9,0.6611285445780994
ID_EB83CF,0.11211039314753646
ID_PB779J,-0.26554025261113834
ID_A28RSR,0.23388916627409329
ID_Q0NTOD,0.762079069048714
ID_LLPQ6P,0.5288117908825971
ID_B6NR3G,0.3645127627494075
ID_Q2NSZN,-0.2610197137599595
ID_1XKQF0,0.7594321783902955
ID_Z97TPJ,-0.2713869685378974
ID_0IGGLA,-0.23988078565802487
ID_IR0K1N,-0.2675933383890388
ID_JFNWD4,-0.28064554685226406
ID_92GIMH,0.18171669860121875
ID_EDTI23,-0.25800657814735445
ID_8LQU8Q,0.048190233443947295
ID_ZPHZWO,0.08716994420689489
ID_BY7KJL,0.12360131532076972
ID_85K5DN,-0.2635320250389905
ID_AQ3TLV,0.7067192079602735
ID_86Z2GN,-0.28064554685226406
ID_8JEJ86,0.0655801207898924
ID_J3OKI9,0.3024573738291705
ID_8YJ20L,-0.0034077094446436015
ID_CBSECK,0.6692139482514219
ID_LTZVDV,-0.28031245587889947
ID_KFCTY6,0.6463972332714858
ID_SOVX8K,0.2732679360978423
ID_V3VQ63,1.0075287338833732
ID_XBT3ZU,-0.26981832338502026
ID_NRBMG5,-0.30437323645855646
ID_VEKVXX,0.05113316828325465
ID_ANHRD8,0.6472987592273637
ID_MET9K3,0.06838772981371247
ID_HXN44U,-0.28622945869444366
ID_OE0RRA,-0.24662308843674202
ID_WY8C7Y,0.708365935575993
ID_WDJZJJ,0.5877349464766322
ID_GBZ1S5,0.9606483922017353
ID_TEIJCN,0.18808685366699757
ID_4ZI9DP,0.288509096927668
ID_GVNVKO,-0.29588132912817144
ID_Y074IB,0.5726767064462535
ID_6AS95X,-0.26981832338502026
ID_6PTBHR,0.19626920842944542
ID_E97AO6,0.7673064435238213
ID_LBBHSD,-0.2597484249933308
ID_IRVDYE,-0.2610197137599595
ID_00N48V,-0.2508036999677775
ID_2LQUJ4,-0.26363915529572096
ID_FDJ925,1.00937742730298
ID_RN7V5F,-0.12017701114349605
ID_8JANG9,-0.2624645814594209
ID_MGIF24,-0.25888476293370843
ID_YS82S2,0.8511421884791641
ID_DJD0WZ,-0.2898640359741339
ID_KOU9NL,0.08211383553946938
ID_31KH1F,-0.2483796293308932
ID_2H6O3M,-0.28286982318065057
ID_ZY16RH,0.1526356024413314
ID_U4FCM5,0.34004527298615883
ID_IU8K9M,0.696048333893587
ID_B9BS99,-0.1884273148126493
ID_GY1211,-0.04074454527985412
ID_V77N7F,-0.023170019839766215
ID_JNC61O,0.3194690990174747
ID_LSKUYQ,-0.25881304406734995
ID_E985VD,0.5422931342043853
ID_JVYLI8,0.6466370751402624
ID_JYTEIB,0.8815714021714174
ID_H3VV66,-0.23857393980475808
ID_K34XJS,-0.27526386277711873
ID_RJI4VC,0.14410181835548921
ID_2DMO1P,0.7010358555879839
ID_KDMAKX,0.24525723793951598
ID_TPG1RJ,-0.2810572442813772
ID_JX1J9V,0.7508510574169405
ID_P6AOXD,0.6676203975660727
ID_4BC1GT,0.09394932930735626
ID_3864PL,-0.14712155954135858
ID_9VR5YI,-0.3017103722925326
ID_VZ0RO2,0.0012854851897131092
ID_B155O3,-0.26395995656630367
ID_H0T47J,0.1900674326693534
ID_78VSE9,0.11395861491039763
ID_8A68YP,-0.2680574330671662
ID_3HLB8P,-0.36021047791667166
ID_XK9UQK,-0.08560603941651727
ID_NDL2CF,-0.314006565226799
ID_OONVHQ,-0.3014815306091329
ID_ZQME1P,-0.25014759304766143
ID_PTG6J8,-0.012009756522801618
ID_YWAHJH,-0.030165793269108863
ID_8L41EZ,-0.06596957172097023
ID_8AGYZ3,-0.27999039055545316
ID_QSJBAR,0.5247255701764759
ID_ZCCE8N,-0.2624645814594209
ID_RFEN43,0.6323136122170944
ID_OL80FR,-0.2370773475630879
ID_PUR88G,0.058332712482032034
ID_JTZQOE,0.21756514653803583
ID_F4B2AT,-0.24472165492451659
ID_T3SDRB,0.08512960201783482
ID_XWQZJJ,0.657159116703504
ID_PQD8N6,-0.28587383344935235
ID_I5LGEJ,0.7417387202560755
ID_9BQQN6,-0.2647846853130776
ID_GTEHJP,0.09752707078855088
ID_1DY0BT,-0.2701354421043728
ID_D1A2P4,-0.2483796293308932
ID_4V0KGV,0.21990826155644508
ID_GN9B4Z,-0.2976611668505158
ID_JHSFR2,0.6099554169171858
ID_LPK2D3,0.11395861491039763
ID_J0HD35,0.04049304055520969
ID_3HKKB3,-0.2675933383890388
ID_V1VJMU,0.9638154851260938
ID_X4QAB7,0.13010786446213313
ID_PK537C,-0.24912612588082556
ID_MUU1Y7,0.057129230285722726
ID_BTHC0V,-0.25538258921915136
ID_V19CPV,0.04175992444020013
ID_CA5BXC,-0.3019683071806617
ID_Z2VQYL,0.9046946088296177
ID_QMMV34,0.23324072275774116
ID_75YWZQ,0.7348180514204588
ID_IQ5H9I,-0.0539400683946386
ID_J76AMN,-0.18002467288702242
ID_BI5GSO,-0.20368682553941841
ID_8JS4RH,0.08512960201783482
ID_B1JVEX,0.6593123721347609
ID_THHK51,-0.29434363255573803
ID_PIM9AX,-0.08043744714405156
ID_BEHAQ7,-0.2414405382213176
ID_U0V5F3,-0.35178758698222073
ID_9IVRUG,0.048190171214566896
ID_DFCKKD,-0.29805856118278984
ID_A466UY,0.9602353308124534
ID_3LQN29,-0.31123111673045634
ID_2FU6JG,0.7323578505812147
ID_2TVHVE,-0.18127881643857388
ID_55U78M,0.4962811020725281
ID_JMAIDY,-0.3095040506878579
ID_106JGF,0.5995468225977105
ID_2KA2LP,-0.26554025261113834
ID_REZ31T,0.1846753186034345
