ID,adopted_within_07_days
ID_HY6EL2,0.05106124137660586
ID_6KV0FD,0.01949431243388837
ID_94BGR2,0.019051176235239338
ID_UMXLND,0.019063338967193436
ID_WZWKJ1,0.7950887237751589
ID_RWJE96,0.03955857950557287
ID_7VM4QS,0.07499003224808791
ID_9B07NZ,0.0190554913277301
ID_UMALEC,0.06520952312163693
ID_3AFWR0,0.023852771167726494
ID_77BR18,0.018985061105619434
ID_9XM9AU,0.6779916482825162
ID_EBNADJ,0.04901981962735499
ID_L1B8YI,0.8190068891905011
ID_SX7SZX,0.035244245108015756
ID_U4924F,0.02244901231863552
ID_RJJKAF,0.06050728376902948
ID_BPZF4C,0.019177116368154924
ID_7LQORR,0.019721398622200913
ID_EVHZS3,0.019168883717182134
ID_QVA1T0,0.019144723210492366
ID_DS2IOB,0.05141371219407863
ID_6ZGSVA,0.04078969873901307
ID_I7FG5P,0.019290983492758464
ID_P2OHI6,0.04140511041009799
ID_F14FBC,0.7604780448893206
ID_VEGE04,0.020581359697427346
ID_BF3PM9,0.04589786409031915
ID_AX5OQQ,0.019145055153953004
ID_4RQFOA,0.019196981848950828
ID_A5RB2A,0.019063104692058668
ID_7W0ZWH,0.042679213117468355
ID_1S3L2M,0.039719695911958265
ID_ZXRWSW,0.03974288736864402
ID_CRMJV9,0.022093010360031456
ID_JYKVII,0.01911649483805009
ID_X2KSWS,0.08899596121897357
ID_8R7FDO,0.05974852155061225
ID_J0ZPIJ,0.06054536783551028
ID_6CAG1W,0.3949412364782801
ID_8B8ZCD,0.01904575023190227
ID_O2F8AD,0.3652314158925075
ID_HWX78Y,0.019123275658487798
ID_XSKSCQ,0.020094200074032106
ID_M3AMCA,0.019638072032867784
ID_6SAGBW,0.03860658433400903
ID_1S0R7G,0.019123275658487798
ID_RH1HAP,0.49989089004848253
ID_TVMPNB,0.053221319837292135
ID_8KQWZ8,0.517670675453287
ID_V99S9Y,0.019253039812428988
ID_Z6E92I,0.06336673947357283
ID_MM73YO,0.06123349342348106
ID_EC4809,0.01902045486033813
ID_7JA0FX,0.021625022936587582
ID_DHXLXO,0.019090364022114937
ID_WLLRJS,0.18106520336645168
ID_QJTB4G,0.02704962963493213
ID_E3HAO8,0.01898237312021702
ID_DYLQO7,0.06548377667296637
ID_3UTCS8,0.0495107680602259
ID_ZK3KHF,0.019195410734342503
ID_GNGQVK,0.03902982975250554
ID_X02F8P,0.01902045486033813
ID_EG8XV5,0.04477537304538671
ID_BDKUFQ,0.6745592955154633
ID_3DJ5CB,0.01933363814238762
ID_UIT4E1,0.06123349342348106
ID_PM7Z0M,0.01902608752001986
ID_Y8K03C,0.196292161193269
ID_YOFFFW,0.039089638499230035
ID_3UUS9I,0.01898691649625915
ID_WF8QOM,0.021705723790231717
ID_A2F6SR,0.04071974787486015
ID_PQ76K1,0.019077935757073287
ID_4F4JBP,0.019834263055176844
ID_R0A13G,0.03087644262273922
ID_9YGB7D,0.4589891181816365
ID_L4539E,0.06208148994837741
ID_Z3ZQTO,0.05137244054224841
ID_G1LIDB,0.019011895726253808
ID_KTVDPJ,0.2203209236046054
ID_YKHHMD,0.5834392976045117
ID_GVVTIL,0.019055865875324592
ID_AEFBGP,0.049333574066021096
ID_7W61DF,0.019062622018004533
ID_3FLGF5,0.09786813851006648
ID_19CYHE,0.019332878942933524
ID_LAM12Z,0.06023082653830413
ID_LDKKT2,0.09466295167581155
ID_X4633K,0.019050948507801504
ID_W6FKX7,0.025159557680683047
ID_KD10FV,0.020005120311148192
ID_9X4A2J,0.019122647964090897
ID_MOW72E,0.01901512427461033
ID_IJYTJL,0.01904650477200969
ID_E9MHW0,0.38881495262924226
ID_W3NFKF,0.4493096493703071
ID_8OC33R,0.057180249026814275
ID_5NZN44,0.065826414645932
ID_9PMRGF,0.01907643579176394
ID_1VPGGV,0.019581012501437022
ID_IK70C7,0.020000208136941075
ID_ZVETXD,0.03009194732712676
ID_2GLKZ9,0.04117423248119552
ID_K5A2SR,0.10260450369011119
ID_48WCER,0.07336124602178724
ID_2OQKS3,0.6835546155739146
ID_68CQXJ,0.04187203179220282
ID_DKMT94,0.01912376802511919
ID_B7ULF0,0.7752942952263613
ID_K9DGDT,0.24793739326170722
ID_BV5WZ4,0.021191129668936784
ID_YR5P2Y,0.041339193366799004
ID_Z8UG24,0.06374157128528138
ID_AELGXQ,0.5248183374837742
ID_LXDK2N,0.020398601810779925
ID_5K5FLI,0.04113192939300507
ID_ZA5IVI,0.02325170985363808
ID_BEF9GH,0.04609362469651387
ID_IFRRVQ,0.01897823522053921
ID_KDD3KK,0.11976799192661472
ID_SVUIX4,0.026925335676235177
ID_MOYB55,0.8220252821421492
ID_T690HU,0.44614633560435957
ID_ZODEHB,0.04109371803686652
ID_ZAE87O,0.10130126601225113
ID_U7TCB1,0.018998497881027886
ID_MSQV9Y,0.019128714855661838
ID_6PWPEO,0.04561912282676802
ID_PLWUAN,0.11365979836686055
ID_JJ0KF6,0.2602156437370728
ID_MR090N,0.042114837939350634
ID_JSMWJ9,0.02006402770792322
ID_F4BBC1,0.01986262445423218
ID_KCYQFI,0.04180298392767087
ID_32UYQG,0.053027842643641084
ID_1P1BX5,0.02083243446480641
ID_55PA1H,0.022232024445223354
ID_HAS5ZK,0.0960341529569282
ID_TNE9DU,0.14681854044451384
ID_F8TLXQ,0.019128714855661838
ID_FVLFXE,0.04009423857130294
ID_N9B6YN,0.07672284029959726
ID_NRX18Z,0.20934704848271543
ID_6AFKFD,0.019058616015168967
ID_FZHZPA,0.04298155867502859
ID_KBXE4I,0.1656667794651537
ID_21USP1,0.045127329773940794
ID_3TZW0G,0.019133745790153874
ID_GE10WD,0.039923426194236326
ID_Y9SM63,0.01933250341690835
ID_S5H54V,0.08039192806632865
ID_DOOCOP,0.06281374039591876
ID_80PWIE,0.019263828662979838
ID_I2UBSR,0.01909194110972285
ID_Y6CROS,0.032158864300643186
ID_SPQV0W,0.046278125865031286
ID_ZL0R8B,0.019179807686934836
ID_24LPCX,0.019058866690958045
ID_KFQ5U2,0.12797078966799025
ID_AO0W9G,0.01903890651125463
ID_TO55VJ,0.23345694869505618
ID_LBJ9RN,0.04293745826028644
ID_F0UEE4,0.01954571135990773
ID_3XTB96,0.019075647368181417
ID_XV6FLL,0.6582058524068145
ID_AH90T4,0.0190799385690819
ID_ILZWB7,0.01907643579176394
ID_AE057T,0.02306601393824076
ID_M3ZRXK,0.019117268302283823
ID_5C65UW,0.021186175845279834
ID_TIGPBW,0.8262073842062249
ID_0YK9W5,0.05067830136096828
ID_10UFOG,0.01901978559220666
ID_YXTSZH,0.05644260968580489
ID_MWV5LM,0.038957421150565254
ID_EYU8B9,0.019139201203011647
ID_SE6B80,0.01904650477200969
ID_89VXOV,0.21627675797742657
ID_50Q6WW,0.1524521975245014
ID_I8HPL9,0.1830484598818151
ID_J27JG3,0.17060615494426135
ID_C2JK15,0.22572860870412367
ID_DXMZQ1,0.042189969508421674
ID_OFKQOZ,0.020751667677713158
ID_TDL74R,0.1788392888386133
ID_3S8D93,0.04295242173819484
ID_QY2DU3,0.04561912282676802
ID_T1JOYP,0.058848333431369804
ID_HP3842,0.3202519478520478
ID_0I1U77,0.019099972893268095
ID_47A5EL,0.02359632998558825
ID_M7KFNC,0.019133745790153874
ID_A46IPL,0.590025074870521
ID_7H97HB,0.01903890651125463
ID_WWDDVH,0.019436950461468053
ID_6Y61BB,0.04187203179220282
ID_4LZ7YB,0.18954903118438832
ID_MRHQEB,0.019122856005013927
ID_47QCVY,0.04014203592447636
ID_BZ7LYR,0.04071373261477807
ID_Z4YAZX,0.020395078548600423
ID_XDUNN2,0.019113909967174006
ID_0LIUN9,0.37769784983020116
ID_ST1QBT,0.6507034200726366
ID_OUGDN1,0.01901411745109546
ID_LG0VQV,0.020406513254505765
ID_T35MUA,0.019024615186420884
ID_G4LNTC,0.04070543857700884
ID_382PH8,0.02013066008629861
ID_IMV0D4,0.18288039276918586
ID_EFPQKV,0.019034612433330007
ID_655O9K,0.01961098381013223
ID_C76BE8,0.057130697499119074
ID_P9RX89,0.04230208055062981
ID_ZSH4NV,0.019069305830115863
ID_UUE77Y,0.13836874969983518
ID_W88UFX,0.01961297712776125
ID_HVRWMK,0.019227775954651576
ID_D9F489,0.5671303435088797
ID_A53IMM,0.05605228663923816
ID_U5N6OK,0.019294026451376886
ID_0IA3U4,0.020518104918626278
ID_AWMO0O,0.019129500162955473
ID_YN7UDX,0.019017705025591792
ID_VAYWTX,0.32475082670773164
ID_3U1SQG,0.018976282949622284
ID_0H3X2L,0.03898780118074556
ID_ICN4GJ,0.01919760412059843
ID_0RDR1S,0.086295977976511
ID_F594CS,0.01901512427461033
ID_I9VD7X,0.01907643579176394
ID_19LP0B,0.038900428034234054
ID_0SVI1N,0.24152635434359931
ID_0XDJOQ,0.0191298591716063
ID_DBJOKV,0.02000630088672254
ID_0SY02I,0.01971800275916099
ID_BV3PNF,0.05829612710423646
ID_S411U3,0.8264841702507891
ID_5DONA4,0.06016298700639193
ID_IQQ4OJ,0.02210538383585555
ID_L097TN,0.019050948507801504
ID_VSOM5X,0.01923024160874433
ID_AWJ5Z5,0.20703769200425245
ID_BHQ3IW,0.01902752131266025
ID_97O8TQ,0.13929281403134833
ID_R55MDG,0.07242760082369616
ID_CSVRPM,0.04036295964379837
ID_TJBRAW,0.12902010683098822
ID_KKPFJI,0.019041962207149276
ID_P1CD1N,0.019147500138604643
ID_Y3GM2D,0.040513829874554215
ID_ID8ZJY,0.030931367952121945
ID_CWDGJE,0.24746616535760352
ID_F9UK6Q,0.019034979291334134
ID_CRFF3J,0.02089253163545397
ID_TUMTIO,0.043472834835927045
ID_C3PMG7,0.046278125865031286
ID_NOWSN6,0.8208051467688511
ID_6IM3A5,0.019055865875324592
ID_G5DLHL,0.025662099491219045
ID_Q11UH3,0.019142320298940824
ID_LA3E1D,0.026474088037733354
ID_CSGKSU,0.06027347501623247
ID_HKQWOK,0.5951718025612669
ID_GRB582,0.04287060923964734
ID_1VH16J,0.01916600370656243
ID_JGM1I1,0.019142055780081272
ID_BMBA17,0.1367001822801529
ID_BYRTD5,0.042281098381534495
ID_GZP11Y,0.17177719204635766
ID_MIR1ZQ,0.01935904460464543
ID_HTTJFU,0.05071202354148217
ID_JLGX1S,0.019133745790153874
ID_H5DOAD,0.04295242173819484
ID_FXOHP9,0.019052368436379228
ID_QV5XAG,0.019035070192928178
ID_WNH2IG,0.019147500138604643
ID_P8DUZW,0.01906061876094965
ID_U95M1M,0.019076302918605768
ID_Z8XGD1,0.23653338540585378
ID_VRZF5I,0.019053757944484426
ID_9MWO3D,0.01915838253884778
ID_4Z50I0,0.22350388694270387
ID_VV6DDP,0.019058866690958045
ID_Y96J4G,0.01911171803231267
ID_8KO7O2,0.06020542440206549
ID_V7UOYM,0.019026744309349284
ID_VVJKG4,0.019025400289534134
ID_FR96CQ,0.044970160330401916
ID_OBSNIC,0.01935348767380249
ID_VI3OG1,0.23244463173098048
ID_W1UQJ8,0.019113909967174006
ID_LO33YI,0.01913402601299912
ID_JC1QDC,0.019218471910716024
ID_ZHQ1RM,0.019190359266927984
ID_NQDJV3,0.01901461446360933
ID_HRFY7F,0.019710597233760476
ID_CG0I5W,0.01908712046653614
ID_POY2Z3,0.027841010021203344
ID_9VF5VE,0.03893868333172963
ID_3RG22H,0.01902045486033813
ID_FRI58F,0.04427104052443182
ID_JOM6MZ,0.039954061315336756
ID_BR4K3Q,0.3925609813388963
ID_OAHWC6,0.018992379866418014
ID_0V3HJL,0.07469984444217287
ID_HVYWV8,0.3859361600952998
ID_Q757G3,0.20193135082989358
ID_XTL3TX,0.09978632181317258
ID_ZX7DOY,0.5663258131777492
ID_GN4XO9,0.02235923593955556
ID_6R3S3B,0.018989828929864096
ID_NR5NSO,0.1354697023252067
ID_L6ME2M,0.01923117828135455
ID_HU6NDX,0.04142356067399796
ID_5OHO9H,0.82203868131323
ID_PUIV3C,0.04455143727143924
ID_8RZVWS,0.11752584361186968
ID_7RTA6I,0.17414446419370794
ID_ORZGM2,0.057899929014558815
ID_AZ2OKD,0.2564768585576597
ID_5MPNCA,0.09959736177325822
ID_DY2ZOP,0.01919567419899235
ID_DMCXHL,0.21737647108066396
ID_O24CYV,0.01914932321412822
ID_73XX1B,0.021359781978123812
ID_52ZF9H,0.11274546707703008
ID_K82WIX,0.1721968113101677
ID_UXJ840,0.3714244416349605
ID_E8LQZV,0.04785994558036797
ID_RWVM6K,0.01918455688556831
ID_WMTG6D,0.21040305534544235
ID_FJ0ASD,0.01904919619492568
ID_CJZLBE,0.01910934089617691
ID_JI0SSK,0.01918455688556831
ID_PSG7RD,0.025688164015056223
ID_TC08ZV,0.5775776527869334
ID_QLXIRN,0.06747329561400282
ID_ERXIXC,0.09691168311512871
ID_WDYMXG,0.020904249711743973
ID_ZNDC94,0.01917767019977319
ID_F1DS2D,0.01972461041927913
ID_EDUTGT,0.019237989701282234
ID_SQ2U5O,0.019184587685148122
ID_G9YWAB,0.15898711343155256
ID_X256UD,0.045940360280702246
ID_785584,0.019250788147245568
ID_0B5WWW,0.04120146916183952
ID_2N5Y25,0.40995657813376674
ID_U5QBX2,0.0191827422517447
ID_O7G110,0.019151030317597115
ID_8Z1HKR,0.019079634909686036
ID_9J0M7R,0.10709195094216223
ID_BDBUEN,0.019187481609592483
ID_4XHBEU,0.02304160799203734
ID_QG6OCC,0.04224582119875227
ID_O8H7KA,0.1636420241876173
ID_FJG29A,0.01910263524942125
ID_KGPGKH,0.019184587685148122
ID_BM9C7L,0.019194100506868567
ID_7JV5CM,0.019112176997203283
ID_ZZBESC,0.019172507069233347
ID_1LKEBF,0.18524095469533874
ID_8LLSWD,0.01926471403181441
ID_RQ2GR9,0.019182097437422496
ID_P7GTUO,0.055965576251203485
ID_RDHYE8,0.01923117828135455
ID_BLRE5Q,0.2461800896726657
ID_RNERIG,0.0192020568070973
ID_SM7J0L,0.2491387914266712
ID_GWTJV0,0.1046358480620017
ID_3QU11Y,0.04767048099571413
ID_KQERIY,0.17146858099962098
ID_1V6O84,0.048906715293560644
ID_M4CX46,0.021229124263733776
ID_FFUMQ3,0.01913248813981672
ID_P52BGH,0.019479685224837985
ID_HGMIF1,0.019179826867858615
ID_J9H2QC,0.04482217825163155
ID_KKK0EH,0.5566461134219934
ID_Q63A0W,0.01920367447959623
ID_6SCS8R,0.04224318640220382
ID_4545F2,0.01925280388488331
ID_EJR9WF,0.6819061413098998
ID_0PJXZ9,0.29685001683123435
ID_EB83CF,0.04561826124489426
ID_PB779J,0.019161275041061746
ID_A28RSR,0.06836432050660622
ID_Q0NTOD,0.5230022977188302
ID_LLPQ6P,0.19258483182755676
ID_B6NR3G,0.11645122257105717
ID_Q2NSZN,0.01916482001147883
ID_1XKQF0,0.5310539904442327
ID_Z97TPJ,0.01913184152775146
ID_0IGGLA,0.019337540692471455
ID_IR0K1N,0.019237989701282234
ID_JFNWD4,0.01914158804936975
ID_92GIMH,0.05133876833599316
ID_EDTI23,0.019235392239081498
ID_8LQU8Q,0.04224582119875227
ID_ZPHZWO,0.046711374223878645
ID_BY7KJL,0.05128780846604223
ID_85K5DN,0.019175694175146456
ID_AQ3TLV,0.42457085763090757
ID_86Z2GN,0.01914158804936975
ID_8JEJ86,0.044653611553625135
ID_J3OKI9,0.0819697634449296
ID_8YJ20L,0.025945229788688698
ID_CBSECK,0.38212798110541085
ID_LTZVDV,0.019140964660169377
ID_KFCTY6,0.3179981751330834
ID_SOVX8K,0.07524094783185804
ID_V3VQ63,0.813484674008543
ID_XBT3ZU,0.01915548337051758
ID_NRBMG5,0.01921156640964676
ID_VEKVXX,0.04349967044100491
ID_ANHRD8,0.2722710693625655
ID_MET9K3,0.045127115663946296
ID_HXN44U,0.019141267223697613
ID_OE0RRA,0.019745729740755103
ID_WY8C7Y,0.3454843744384587
ID_WDJZJJ,0.4263321932865953
ID_GBZ1S5,0.8008071380101176
ID_TEIJCN,0.058279765750443274
ID_4ZI9DP,0.08266165080898294
ID_GVNVKO,0.019230262754999936
ID_Y074IB,0.2163625024530136
ID_6AS95X,0.01915548337051758
ID_6PTBHR,0.0542987110668617
ID_E97AO6,0.6712197534073991
ID_LBBHSD,0.01917246093689656
ID_IRVDYE,0.01916482001147883
ID_00N48V,0.019173148383524838
ID_2LQUJ4,0.019457425199448604
ID_FDJ925,0.7523504072509125
ID_RN7V5F,0.02380680400331541
ID_8JANG9,0.019166050448510392
ID_MGIF24,0.0192020568070973
ID_YS82S2,0.498597635132732
ID_DJD0WZ,0.01929377439023129
ID_KOU9NL,0.04591735790972352
ID_31KH1F,0.019250788147245568
ID_2H6O3M,0.0191198410259192
ID_ZY16RH,0.04993826181049719
ID_U4FCM5,0.08729629028178713
ID_IU8K9M,0.3965187847011623
ID_B9BS99,0.019551608752353344
ID_GY1211,0.026132582588520508
ID_V77N7F,0.031090801753599958
ID_JNC61O,0.08802454231286069
ID_LSKUYQ,0.019198583453404076
ID_E985VD,0.16103073807515988
ID_JVYLI8,0.2867037924865784
ID_JYTEIB,0.5804231161892005
ID_H3VV66,0.01898476738841284
ID_K34XJS,0.019185256420908483
ID_RJI4VC,0.04958514451833941
ID_2DMO1P,0.3614188688531054
ID_KDMAKX,0.37077506137205146
ID_TPG1RJ,0.019118935986513548
ID_JX1J9V,0.3789095960367382
ID_P6AOXD,0.22225052893627678
ID_4BC1GT,0.047429597451513865
ID_3864PL,0.0197778212048321
ID_9VR5YI,0.019067742409788698
ID_VZ0RO2,0.03929775326752289
ID_B155O3,0.01913248813981672
ID_H0T47J,0.05435010879827795
ID_78VSE9,0.04594970314474738
ID_8A68YP,0.019291383355281362
ID_3HLB8P,0.018985203912348744
ID_XK9UQK,0.02300322320453972
ID_NDL2CF,0.01910990942881064
ID_OONVHQ,0.019090529561722306
ID_ZQME1P,0.019139974961385663
ID_PTG6J8,0.03888656499923199
ID_YWAHJH,0.02455295424027477
ID_8L41EZ,0.023905585932342925
ID_8AGYZ3,0.019124555024049084
ID_QSJBAR,0.21318793691517818
ID_ZCCE8N,0.019166050448510392
ID_RFEN43,0.37699534150257724
ID_OL80FR,0.019184587685148122
ID_PUR88G,0.04395197432915491
ID_JTZQOE,0.06717209245076165
ID_F4B2AT,0.019248502763241353
ID_T3SDRB,0.04610380256960951
ID_XWQZJJ,0.35962298298985984
ID_PQD8N6,0.019104110842428756
ID_I5LGEJ,0.5730106006080307
ID_9BQQN6,0.019231674324057285
ID_GTEHJP,0.04767048099571413
ID_1DY0BT,0.019137271197334025
ID_D1A2P4,0.019250788147245568
ID_4V0KGV,0.07320121082201685
ID_GN9B4Z,0.01922820711702419
ID_JHSFR2,0.26459511646405226
ID_LPK2D3,0.04594970314474738
ID_J0HD35,0.040570055887570435
ID_3HKKB3,0.019237989701282234
ID_V1VJMU,0.7860125276121545
ID_X4QAB7,0.05040311388943885
ID_PK537C,0.019043876433446464
ID_MUU1Y7,0.04397134349589002
ID_BTHC0V,0.019187481609592483
ID_V19CPV,0.04341297784613333
ID_CA5BXC,0.019135512287249957
ID_Z2VQYL,0.7221654545046233
ID_QMMV34,0.06680805572887588
ID_75YWZQ,0.49331296112291895
ID_IQ5H9I,0.022852661850072908
ID_J76AMN,0.019479009200531403
ID_BI5GSO,0.019508587087847355
ID_8JS4RH,0.04610380256960951
ID_B1JVEX,0.2718425723742297
ID_THHK51,0.01913279538729084
ID_PIM9AX,0.02497366888682954
ID_BEHAQ7,0.01921910028849793
ID_U0V5F3,0.01908935310885009
ID_9IVRUG,0.04224582119875227
ID_DFCKKD,0.01907161033098661
ID_A466UY,0.808123137435425
ID_3LQN29,0.019064586966913193
ID_2FU6JG,0.5086512543479488
ID_2TVHVE,0.019364965287414018
ID_55U78M,0.1510045440202837
ID_JMAIDY,0.0191191541546017
ID_106JGF,0.18201431807139135
ID_2KA2LP,0.019161275041061746
ID_REZ31T,0.06183906821847651
ID_BVRAHU,0.07903965212526677
ID_WSTG27,0.019351006796976503
ID_JFDJCL,0.8258643361081853
ID_3780SF,0.044747634134099504
ID_UNSMO3,0.01918699281856049
ID_936TPM,0.0542987110668617
ID_QU4DGD,0.01906131506064126
ID_HAODGE,0.046766432394547544
ID_MCVPKV,0.04422223165655345
ID_8XQDAU,0.019235508501872677
ID_MHVREE,0.01915548337051758
ID_R066U6,0.17949742573330377
ID_ZYD1XI,0.06751855936361385
ID_FKAS0J,0.019187481609592483
ID_T30DIC,0.3760254198617895
ID_8E7EOI,0.019127301586772918
ID_4LV0RD,0.019131039791051803
