ID,gender,age,registration,belong_to_cooperative,county,subcounty,ward,trainer,first_training_date,topics_list,num_trainings_30d,num_trainings_60d,num_total_trainings,num_repeat_trainings,days_to_second_training,num_unique_trainers,has_second_training
ID_KH4HTN,Female,Above 35,Ussd,0,Bungoma,Bumula,Kabula,trainer_name_2,2024-02-24,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_92TH5X,Female,Above 35,Ussd,1,Nandi,Mosop,Ndalat,trainer_name_5,2024-02-16,"['Benfits Of Sistema Biogas,Dairy Cow Feeding,Dairy Feed Management,Dairy Health Management,Dairy Nutrition With Tyari,Diseases In Dairy Farming,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Vaccinating Against East Coast Fever (Ecf),Importance Of Vaccinations And Record,Kienyeji Chicken Rearing For October,Livestock Management Practices,Livestock Management Practices.,Microp+ Topdressing,Milking Hygiene,Personal Protective Equipment (Ppe),Pest And Disease Management In Maize And Beans,Pest And Diseases At Harvesting Stage,Poultry Diseases And Biosecurity,Poultry Feed And Water Management,Poultry Feeding With Tyari,Poultry Health Management,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Dairy Cow Feeding', 'Dairy Feed Management', 'Poultry Feed And Water Management', 'Record Keeping In Poultry', 'Microp+ Topdressing', 'How To Rear A Calf With Unga Products', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Feed Kienyeji Chicken For Meat', 'Milking Hygiene', 'Poultry Diseases And Biosecurity', 'Personal Protective Equipment (Ppe)', 'Kienyeji Chicken Rearing For October', 'Poultry Health Management', 'Diseases In Dairy Farming', 'Dairy Health Management', 'Poultry Feeding With Tyari', 'Dairy Nutrition With Tyari', 'Importance Of Vaccinating Against East Coast Fever (Ecf)', 'Importance Of Vaccinations And Record', 'Pest And Disease Management In Maize And Beans', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'Livestock Management Practices.']",2.0,2.0,25,24,0.0,1,1
ID_ODTXQG,Female,Above 35,Manual,1,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-27,"['Benfits Of Sistema Biogas,Biodeal Poultry,Control Of External Parasites With Dominex.,Dairy Housing,Dairy Hygiene, Health And Feeds,Feed For Layers,How To Feed Kienyeji Chicken For Meat,How To Manage Pest And Diseases At Harvesting Stage,How To Rear A Calf With Unga Products,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Livestock Management Practices.,Pest And Diseases At Harvesting Stage,Poultry And Dairy Feeding With Tyari Feeds,Poultry Housing,Poultry Products,Record Keeping In Dairy,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Record Keeping In Dairy', 'Dairy Housing', 'Poultry Housing', 'Poultry Products', 'Kienyeji Poultry Feeds', 'Dairy Hygiene, Health And Feeds', 'Biodeal Poultry', 'Feed For Layers', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Poultry And Dairy Feeding With Tyari Feeds', 'Importance Of Vaccinations And Record', 'Control Of External Parasites With Dominex.', 'Pest And Diseases At Harvesting Stage', 'Livestock Management Practices', 'Benfits Of Sistema Biogas', 'How To Manage Pest And Diseases At Harvesting Stage', 'Livestock Management Practices.']",5.0,9.0,20,19,0.0,1,1
ID_HL8WRT,Female,Above 35,Manual,0,Machakos,Matungulu,Matungulu West,trainer_name_3,2024-02-22,['Poultry Products'],1.0,1.0,1,0,,1,0
ID_578R69,Male,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-21,"['Disadvantages Of Natural Mating', 'Poultry Feeding', 'Dairy Cow Feeding']",3.0,3.0,3,2,0.0,1,1
ID_2X847R,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-25,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_Y47LZX,Female,Above 35,Ussd,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-13,"['Factors Affecting Milk Production', 'Yara Maziwa Pro', 'Microp+ Planting', 'Poultry Management Practices', 'How To Succeed In Breeding']",1.0,5.0,5,4,44.0,1,1
ID_B1PJR0,Female,Above 35,Manual,1,Nandi,Chesumei,Lelmokwo Ngechek,trainer_name_5,2024-02-29,"['Biosecurity In Poultry Farming,Calf Feeding,Dairy Housing,Feeding A Lactating Cow,How To Feed Kienyeji Chicken From 1 Day Old To Maturity,How To Feed Layers From 1 Day Old To Maturity,Poultry Housing,Unga Dairy Feeds, Hygiene And Health Products', 'Dairy Housing', 'Poultry Housing', 'How To Feed Kienyeji Chicken From 1 Day Old To Maturity', 'Unga Dairy Feeds, Hygiene And Health Products', 'How To Feed Layers From 1 Day Old To Maturity', 'Calf Feeding', 'Feeding A Lactating Cow', 'Biosecurity In Poultry Farming']",3.0,3.0,9,8,0.0,1,1
ID_0FFWV1,Female,Above 35,Manual,0,Bomet,Sotik,Ndanai/Abosi,trainer_name_10,2024-02-29,"['Ndume App', 'Poultry Feeding']",2.0,2.0,2,1,0.0,1,1
ID_U1XDGM,Female,Above 35,Manual,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-28,"['Factors Affecting Milk Production', 'Poultry Feeding', 'Yara Maziwa Pro', 'How To Succeed In Breeding']",4.0,4.0,4,3,21.0,1,1
ID_RO6W6C,Female,Above 35,Ussd,0,Nyamira,North Mugirango,Bomwagamo,trainer_name_4,2024-02-19,"['Factors Affecting Milk Production', 'Dairy Cow Feeding', 'Poultry Feeding', 'Disadvantages Of Natural Mating']",4.0,4.0,4,3,0.0,1,1
ID_UFKWDA,Female,Above 35,Ussd,0,Bungoma,Bumula,Kimaeti,trainer_name_2,2024-02-20,"['Ndume App,Poultry Feeding']",1.0,1.0,1,0,,1,0
ID_P8Q04V,Female,Above 35,Manual,0,Nandi,Mosop,Kabisaga,trainer_name_5,2024-02-27,"['Benfits Of Sistema Biogas,Biodeal Poultry,Biosecurity In Poultry Farming,Calf Feeding,Control Of External Parasites With Dominex.,Dairy Feed Management,Dairy Housing,Dairy Hygiene, Health And Feeds,Feed For Layers,Feeding A Lactating Cow,How To Feed Kienyeji Chicken For Meat,How To Rear A Calf With Unga Products,Importance Of Vaccinations And Record,Kienyeji Poultry Feeds,Livestock Management Practices,Microp+ Topdressing,Pest And Diseases At Harvesting Stage,Poultry Feed And Water Management,Poultry Housing,Poultry Products,Record Keeping In Dairy,Record Keeping In Poultry,Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'Dairy Housing', 'Poultry Housing', 'Record Keeping In Dairy', 'Poultry Products', 'Biodeal Poultry', 'Dairy Hygiene, Health And Feeds', 'Feed For Layers', 'Kienyeji Poultry Feeds', 'Poultry Feed And Water Management', 'Microp+ Topdressing', 'Record Keeping In Poultry', 'Dairy Feed Management', 'Transition Cow Management- Care For Your Cow 3 Weeks Before And After Calving', 'How To Rear A Calf With Unga Products', 'How To Feed Kienyeji Chicken For Meat', 'Calf Feeding', 'Feeding A Lactating Cow', 'Biosecurity In Poultry Farming', 'Pest And Diseases At Harvesting Stage', 'Importance Of Vaccinations And Record', 'Livestock Management Practices', 'Control Of External Parasites With Dominex.', 'Benfits Of Sistema Biogas']",5.0,9.0,24,23,0.0,1,1
