ID,adopted_within_07_days
ID_Y9SM63,0.003647910016504528
ID_S5H54V,0.44911444935373745
ID_DOOCOP,0.3890548494286728
ID_80PWIE,0.0025820269744092615
ID_I2UBSR,0.0013078205362622819
ID_Y6CROS,0.10830290500729359
ID_SPQV0W,0.3271078841098234
ID_ZL0R8B,0.0021333777398515235
ID_24LPCX,0.0008546985065156758
ID_KFQ5U2,0.5399340086262745
ID_AO0W9G,0.0006504055030544299
ID_TO55VJ,0.6155880204488023
ID_LBJ9RN,0.310658111074099
ID_F0UEE4,0.006082011603913053
ID_3XTB96,0.001061379644379881
ID_XV6FLL,0.8684149346637734
ID_AH90T4,0.0011146854346062245
ID_ILZWB7,0.0010717571956416361
ID_AE057T,0.04173778900203507
ID_M3ZRXK,0.0015272292640623516
ID_5C65UW,0.02070973686204709
ID_TIGPBW,0.9937757534802646
ID_0YK9W5,0.34652631384172533
ID_10UFOG,0.00043685709167126874
ID_YXTSZH,0.3710913906360614
ID_MWV5LM,0.28946972538317206
ID_EYU8B9,0.0017303064459299826
ID_SE6B80,0.000728209220317588
ID_89VXOV,0.6415101305834122
ID_50Q6WW,0.5617046098479288
ID_I8HPL9,0.5881818748361854
ID_J27JG3,0.6118553653736739
ID_C2JK15,0.6291586602085925
ID_DXMZQ1,0.30665919433662175
ID_OFKQOZ,0.01911423631156692
ID_TDL74R,0.5893251763443978
ID_3S8D93,0.3106576452887327
ID_QY2DU3,0.3239521535831242
ID_T1JOYP,0.37979794518817356
ID_HP3842,0.660452925483211
ID_0I1U77,0.0014164063575989854
ID_47A5EL,0.044792679425670154
ID_M7KFNC,0.0016916921029226776
ID_A46IPL,0.831488459580268
ID_7H97HB,0.0006504055030544299
ID_WWDDVH,0.004461848735401615
ID_6Y61BB,0.3050056439285376
ID_4LZ7YB,0.6102567565089103
ID_MRHQEB,0.0015697930146637714
ID_47QCVY,0.29589632540534294
ID_BZ7LYR,0.29873186411236063
ID_Z4YAZX,0.013704975133034173
ID_XDUNN2,0.0014777726783737838
ID_0LIUN9,0.7380943774054177
ID_ST1QBT,0.8850312360046849
ID_OUGDN1,0.00036839292689553737
ID_LG0VQV,0.0135681052977222
ID_T35MUA,0.00050144014122601
ID_G4LNTC,0.29880565724438685
ID_382PH8,0.009363723742436249
ID_IMV0D4,0.582297139056388
ID_EFPQKV,0.000601190093583394
ID_655O9K,0.006972749217304078
ID_C76BE8,0.37297623503888777
ID_P9RX89,0.3065840431345975
ID_ZSH4NV,0.0009745624445514274
ID_UUE77Y,0.5436298777219511
ID_W88UFX,0.006322978159887154
ID_HVRWMK,0.0027256099137664266
ID_D9F489,0.8094703266764297
ID_A53IMM,0.36460024495910914
ID_U5N6OK,0.00338941341127296
ID_0IA3U4,0.013400327606165243
ID_AWMO0O,0.0016582304911237017
ID_YN7UDX,0.0004299490061282595
ID_VAYWTX,0.6722698434608234
ID_3U1SQG,9.568033257693357e-05
ID_0H3X2L,0.28961201909016404
ID_ICN4GJ,0.002289960914953364
ID_0RDR1S,0.4609710933508364
ID_F594CS,0.0003972794603805854
ID_I9VD7X,0.0010717571956416361
ID_19LP0B,0.289145153972849
ID_0SVI1N,0.6168790218433514
ID_0XDJOQ,0.0015168435028646077
ID_DBJOKV,0.00856513781217588
ID_0SY02I,0.008005969630767476
ID_BV3PNF,0.3767152830252803
ID_S411U3,0.9927318308133101
ID_5DONA4,0.38529894457143815
ID_IQQ4OJ,0.0316763333788844
ID_L097TN,0.0007572275763542025
ID_VSOM5X,0.0025499562795431173
ID_AWJ5Z5,0.5959579448461764
ID_BHQ3IW,0.0005092706552874283
ID_97O8TQ,0.5329186792723236
ID_R55MDG,0.4252114703961655
ID_CSVRPM,0.29714872535250797
ID_TJBRAW,0.5577365628919975
ID_KKPFJI,0.0006746662637684972
ID_P1CD1N,0.0018429084952821999
ID_Y3GM2D,0.29777766450151394
ID_ID8ZJY,0.09916545979690879
ID_CWDGJE,0.591379092497482
ID_F9UK6Q,0.0006117281792302951
ID_CRFF3J,0.020113804956086452
ID_TUMTIO,0.31303145966917895
ID_C3PMG7,0.3271078841098234
ID_NOWSN6,0.9862100100564887
ID_6IM3A5,0.000821835373269373
ID_G5DLHL,0.0636812114692855
ID_Q11UH3,0.001766425347519539
ID_LA3E1D,0.06596904921101793
ID_CSGKSU,0.3846882386572053
ID_HKQWOK,0.8445783596345419
ID_GRB582,0.3101745622371254
ID_1VH16J,0.002039067464443556
ID_JGM1I1,0.0017895694784723407
ID_BMBA17,0.5582247412261918
ID_BYRTD5,0.30672667439307805
ID_GZP11Y,0.5796749207310666
ID_MIR1ZQ,0.004132882836492984
ID_HTTJFU,0.3471648742621144
ID_JLGX1S,0.0016916921029226776
ID_H5DOAD,0.3106576452887327
ID_FXOHP9,0.0007268859322733966
ID_QV5XAG,0.000623679768759459
ID_WNH2IG,0.0018429084952821999
ID_P8DUZW,0.0008903678807502773
ID_U95M1M,0.001071718145316511
ID_Z8XGD1,0.6459075703921273
ID_VRZF5I,0.0008135377119699338
ID_9MWO3D,0.001960368870842566
ID_4Z50I0,0.6671951202539914
ID_VV6DDP,0.0008546985065156758
ID_Y96J4G,0.0013936225821627002
ID_8KO7O2,0.3785184291681088
ID_V7UOYM,0.0005056530049954168
ID_VVJKG4,0.0004784897360250827
ID_FR96CQ,0.3206998441502833
ID_OBSNIC,0.003527702887258015
ID_VI3OG1,0.6361127232287558
ID_W1UQJ8,0.0014777726783737838
ID_LO33YI,0.0016265686099840551
ID_JC1QDC,0.0020864389675950674
ID_ZHQ1RM,0.0022419725386052664
ID_NQDJV3,0.0004159434950262705
ID_HRFY7F,0.00672018775077384
ID_CG0I5W,0.0011289024156766897
ID_POY2Z3,0.0820178651801788
ID_9VF5VE,0.28937750356339204
ID_3RG22H,0.0004397392497109588
ID_FRI58F,0.3174261849434427
ID_JOM6MZ,0.2946498301553455
ID_BR4K3Q,0.7368876710170313
ID_OAHWC6,0.0002461718213924803
ID_0V3HJL,0.43186766595081305
ID_HVYWV8,0.7187639824901448
ID_Q757G3,0.6168854052942823
ID_XTL3TX,0.4810876824829493
ID_ZX7DOY,0.8394984346297468
ID_GN4XO9,0.032633623206988545
ID_6R3S3B,0.00023771708070157625
ID_NR5NSO,0.5199014389499534
ID_L6ME2M,0.0027854195591394348
ID_HU6NDX,0.3025269367689061
ID_5OHO9H,0.9903557947022311
ID_PUIV3C,0.31863981359647486
ID_8RZVWS,0.5332652957564772
ID_7RTA6I,0.5502084411410594
ID_ORZGM2,0.3754592874615308
ID_AZ2OKD,0.6295887912954148
ID_5MPNCA,0.4830857008653877
ID_DY2ZOP,0.0024213405338337256
ID_DMCXHL,0.6174901927057812
ID_O24CYV,0.0019176994768789772
ID_73XX1B,0.022850514142925306
ID_52ZF9H,0.5082458607185052
ID_K82WIX,0.600145235403559
ID_UXJ840,0.7243223023157918
ID_E8LQZV,0.3333228567913965
ID_RWVM6K,0.0021862628104397197
ID_WMTG6D,0.6368939663100395
ID_FJ0ASD,0.00088316345533223
ID_CJZLBE,0.0014181856381056818
ID_JI0SSK,0.0021862628104397197
ID_PSG7RD,0.050258925687620234
ID_TC08ZV,0.8442980375648576
ID_QLXIRN,0.3869971611049565
ID_ERXIXC,0.46808001187879644
ID_WDYMXG,0.02024736343824838
ID_ZNDC94,0.002221018699917526
ID_F1DS2D,0.00733863308540615
ID_EDUTGT,0.0028775261867168274
ID_SQ2U5O,0.0022572610297402745
ID_G9YWAB,0.5718552030094296
ID_X256UD,0.3253348805135706
ID_785584,0.0030206248587202034
ID_0B5WWW,0.30145295621890333
ID_2N5Y25,0.7526391718058058
ID_U5QBX2,0.0022587009874578045
ID_O7G110,0.0019177212848209549
ID_8Z1HKR,0.0009978748476165236
ID_9J0M7R,0.49314131475253314
ID_BDBUEN,0.0023297687941986533
ID_4XHBEU,0.041393195897726186
ID_QG6OCC,0.3067519728031764
ID_O8H7KA,0.5933903488856096
ID_FJG29A,0.0014068465994457376
ID_KGPGKH,0.0022572610297402745
ID_BM9C7L,0.0024119671355627642
ID_7JV5CM,0.001497440671910973
ID_ZZBESC,0.0021366480693391513
ID_1LKEBF,0.5978936891561073
ID_8LLSWD,0.003171078464571713
ID_RQ2GR9,0.002193320437365167
ID_P7GTUO,0.3654449029794452
ID_RDHYE8,0.0027854195591394348
ID_BLRE5Q,0.6466206281007489
ID_RNERIG,0.0024879537303932444
ID_SM7J0L,0.6407708039719368
ID_GWTJV0,0.4871796540089853
ID_3QU11Y,0.33351934206948963
ID_KQERIY,0.5739395644613402
ID_1V6O84,0.3389490841745168
ID_M4CX46,0.023951223907597328
ID_FFUMQ3,0.0016736819311070222
ID_P52BGH,0.005482062165314478
ID_HGMIF1,0.0022288982318303075
ID_J9H2QC,0.3193493580438862
ID_KKK0EH,0.8199178679279807
ID_Q63A0W,0.002497316359850529
ID_6SCS8R,0.3066908531150119
ID_4545F2,0.0030693027514544433
ID_EJR9WF,0.8998395325769845
ID_0PJXZ9,0.6938953445431008
ID_EB83CF,0.3212485863262274
ID_PB779J,0.002019039669142645
ID_A28RSR,0.40478330894018033
ID_Q0NTOD,0.8039226021606415
ID_LLPQ6P,0.5951895692253462
ID_B6NR3G,0.49948977772718606
ID_Q2NSZN,0.0020780166370716942
ID_1XKQF0,0.81266709051047
ID_Z97TPJ,0.0017185379076513814
ID_0IGGLA,0.00396402161596773
ID_IR0K1N,0.0028775261867168274
ID_JFNWD4,0.001812123021150624
ID_92GIMH,0.3497090975849608
ID_EDTI23,0.002859037908179418
ID_8LQU8Q,0.30675197280317634
ID_ZPHZWO,0.32898456018018507
ID_BY7KJL,0.34858288500897056
ID_85K5DN,0.0021981809198098616
ID_AQ3TLV,0.7560547201706509
ID_86Z2GN,0.001812123021150624
ID_8JEJ86,0.3191710079237106
ID_J3OKI9,0.45079118975635013
ID_8YJ20L,0.06705253486211747
ID_CBSECK,0.7323491307068146
ID_LTZVDV,0.001766262618635262
ID_KFCTY6,0.7027987439884473
ID_SOVX8K,0.4251639772272421
ID_V3VQ63,0.9821298374132167
ID_XBT3ZU,0.0019660100826685255
ID_NRBMG5,0.002450271231695283
ID_VEKVXX,0.3134538921169453
ID_ANHRD8,0.6787910895087803
ID_MET9K3,0.321427949747
ID_HXN44U,0.0017792668835926663
ID_OE0RRA,0.008451645213468147
ID_WY8C7Y,0.7247561592020149
ID_WDJZJJ,0.7444634273100669
ID_GBZ1S5,0.9734892025655634
ID_TEIJCN,0.3747307128318836
ID_4ZI9DP,0.4490831512627246
ID_GVNVKO,0.002675494184039585
ID_Y074IB,0.6343717229280368
ID_6AS95X,0.0019660100826685255
ID_6PTBHR,0.36167225636383726
ID_E97AO6,0.8674415871127789
ID_LBBHSD,0.0021555991325906826
ID_IRVDYE,0.0020780166370716942
ID_00N48V,0.002094878906402308
ID_2LQUJ4,0.0053395396900346
ID_FDJ925,0.9409705982028275
ID_RN7V5F,0.03451836740862654
ID_8JANG9,0.002093118723521178
ID_MGIF24,0.0024879537303932444
ID_YS82S2,0.8092774836072665
ID_DJD0WZ,0.0035290209691310483
ID_KOU9NL,0.32506658779819836
ID_31KH1F,0.0030206248587202034
ID_2H6O3M,0.0015832850758985286
ID_ZY16RH,0.343791987458289
ID_U4FCM5,0.4569549361716153
ID_IU8K9M,0.7428197463914746
ID_B9BS99,0.0062867719200752955
ID_GY1211,0.0647135485803331
ID_V77N7F,0.10029053143781673
ID_JNC61O,0.45279242242003437
ID_LSKUYQ,0.0024231342596216262
ID_E985VD,0.5837111976807443
ID_JVYLI8,0.6775115212928398
ID_JYTEIB,0.8507593821767627
ID_H3VV66,0.00017455851656737913
ID_K34XJS,0.0023166753111220134
ID_RJI4VC,0.34222841719827596
ID_2DMO1P,0.7233336885240242
ID_KDMAKX,0.46024875789511777
ID_TPG1RJ,0.0014718595401415888
ID_JX1J9V,0.7517318823388115
ID_P6AOXD,0.6494437949283907
ID_4BC1GT,0.3324103630698096
ID_3864PL,0.008517379703690677
ID_9VR5YI,0.0009667751027202746
ID_VZ0RO2,0.291375227584694
ID_B155O3,0.0016736819311070222
ID_H0T47J,0.3616848689359617
ID_78VSE9,0.3250378096532867
ID_8A68YP,0.003412322960901739
ID_3HLB8P,0.00016118831170531273
ID_XK9UQK,0.04570913866637959
ID_NDL2CF,0.0014867387137792658
ID_OONVHQ,0.0011661291971625043
ID_ZQME1P,0.0017709616044645736
ID_PTG6J8,0.28903007107260387
ID_YWAHJH,0.05505044552940788
ID_8L41EZ,0.04902320901957567
ID_8AGYZ3,0.0015118825528908828
ID_QSJBAR,0.61661986611571
ID_ZCCE8N,0.002093118723521178
ID_RFEN43,0.7146764558225901
ID_OL80FR,0.0022572610297402745
ID_PUR88G,0.3156505748124203
ID_JTZQOE,0.3963663120504567
ID_F4B2AT,0.0028353239897159713
ID_T3SDRB,0.3262348279137067
ID_XWQZJJ,0.71601122458101
ID_PQD8N6,0.0013579136411800193
ID_I5LGEJ,0.8171548797650329
ID_9BQQN6,0.002819748853167138
ID_GTEHJP,0.33351934206948963
ID_1DY0BT,0.0017769122089133314
ID_D1A2P4,0.0030206248587202034
ID_4V0KGV,0.40909572447257186
ID_GN9B4Z,0.002622392056399904
ID_JHSFR2,0.6667690441175483
ID_LPK2D3,0.3250378096532867
ID_J0HD35,0.2982177757298104
ID_3HKKB3,0.0028775261867168274
ID_V1VJMU,0.962650822104291
ID_X4QAB7,0.3428757274774544
ID_PK537C,0.0007103514806803758
ID_MUU1Y7,0.3158130511757765
ID_BTHC0V,0.0023297687941986533
ID_V19CPV,0.31284956325226326
ID_CA5BXC,0.0016316013399986981
ID_Z2VQYL,0.9146133574685635
ID_QMMV34,0.38949741687996764
ID_75YWZQ,0.7919461870739936
ID_IQ5H9I,0.03968972460041222
ID_J76AMN,0.005291972153049255
ID_BI5GSO,0.00559804869668334
ID_8JS4RH,0.3262348279137067
ID_B1JVEX,0.6883647630525185
ID_THHK51,0.0016844764749225994
ID_PIM9AX,0.054538161451680695
ID_BEHAQ7,0.0025535912408872203
ID_U0V5F3,0.0011221607174290535
ID_9IVRUG,0.3067519728031764
ID_DFCKKD,0.0010138247180993072
ID_A466UY,0.9771718694231871
ID_3LQN29,0.0009297904671481275
ID_2FU6JG,0.7900207612551369
ID_2TVHVE,0.003550879383944724
ID_55U78M,0.5652098279417843
ID_JMAIDY,0.0016376247922840713
ID_106JGF,0.61231265080098
ID_2KA2LP,0.002019039669142645
ID_REZ31T,0.37250768827798075
ID_BVRAHU,0.4337647403378683
ID_WSTG27,0.004145744442579033
ID_JFDJCL,0.9939334595917418
ID_3780SF,0.3191519594714779
ID_UNSMO3,0.0021562864937354504
ID_936TPM,0.36167225636383726
ID_QU4DGD,0.0008808234163858166
ID_HAODGE,0.3293021156926854
ID_MCVPKV,0.3168363037252364
