ID,adopted_within_07_days
ID_ZK3KHF,0.028202070056268066
ID_GNGQVK,0.12362891697079265
ID_X02F8P,0.027015115881954765
ID_EG8XV5,0.23432086883201916
ID_BDKUFQ,0.8085134506028603
ID_3DJ5CB,0.03287217038727095
ID_UIT4E1,0.28562390401594945
ID_PM7Z0M,0.026957470164221103
ID_Y8K03C,0.4904055364137964
ID_YOFFFW,0.2122903894504268
ID_3UUS9I,0.024920981590286342
ID_WF8QOM,0.051481550486003114
ID_A2F6SR,0.21222625091350913
ID_PQ76K1,0.02446748402193304
ID_4F4JBP,0.04182914598232177
ID_R0A13G,0.09508286717083798
ID_9YGB7D,0.647978413587683
ID_L4539E,0.2800808458259814
ID_Z3ZQTO,0.2556580128853101
ID_G1LIDB,0.028298306326022416
ID_KTVDPJ,0.4947882926516424
ID_YKHHMD,0.7365146925929542
ID_GVVTIL,0.03059505097498698
ID_AEFBGP,0.24821994019314633
ID_7W61DF,0.027156822213051563
ID_3FLGF5,0.36206501093415344
ID_19CYHE,0.0320214936241593
ID_LAM12Z,0.27814775859581164
ID_LDKKT2,0.35212132357757975
ID_X4633K,0.029421444322321872
ID_W6FKX7,0.08131170650724213
ID_KD10FV,0.0415322120458342
ID_9X4A2J,0.029245572884074544
ID_MOW72E,0.02685311819308471
ID_IJYTJL,0.029697453331928535
ID_E9MHW0,0.6133354978335334
ID_W3NFKF,0.6521931292185857
ID_8OC33R,0.27128052330447666
ID_5NZN44,0.2961051980915941
ID_9PMRGF,0.028442587487234206
ID_1VPGGV,0.028135196963311727
ID_IK70C7,0.038750495279291176
ID_ZVETXD,0.0877581591510078
ID_2GLKZ9,0.2166112582850751
ID_K5A2SR,0.3712321308634496
ID_48WCER,0.3103015533129188
ID_2OQKS3,0.8172516511761917
ID_68CQXJ,0.21785274132891522
ID_DKMT94,0.029421988672047223
ID_B7ULF0,0.8772690471261413
ID_K9DGDT,0.5247272228943122
ID_BV5WZ4,0.04900753422707005
ID_YR5P2Y,0.21525753097160175
ID_Z8UG24,0.2909930449091448
ID_AELGXQ,0.6997485294017426
ID_LXDK2N,0.0428439779021911
ID_5K5FLI,0.21729872833230304
ID_ZA5IVI,0.06711242386121703
ID_BEF9GH,0.23461717886605102
ID_IFRRVQ,0.024469584159174575
ID_KDD3KK,0.38877196764720773
ID_SVUIX4,0.06705713000108506
ID_MOYB55,0.9107580848213557
ID_T690HU,0.6364808692132377
ID_ZODEHB,0.21532242247391545
ID_ZAE87O,0.34797603980239256
ID_U7TCB1,0.024465863992728164
ID_MSQV9Y,0.029624204180413543
ID_6PWPEO,0.2366164762982045
ID_PLWUAN,0.37234112736130065
ID_JJ0KF6,0.4878324628334121
ID_MR090N,0.22054632242664787
ID_JSMWJ9,0.0330619821352309
ID_F4BBC1,0.03436256729499657
ID_KCYQFI,0.2182210740538241
ID_32UYQG,0.2562367441063411
ID_1P1BX5,0.040840908882998156
ID_55PA1H,0.05881457730312517
ID_HAS5ZK,0.35692334085129573
ID_TNE9DU,0.42056524445478516
ID_F8TLXQ,0.029624204180413543
ID_FVLFXE,0.21003240519951225
ID_N9B6YN,0.319734068434754
ID_NRX18Z,0.3271538319971093
ID_6AFKFD,0.026895926160429438
ID_FZHZPA,0.2215303154312185
ID_KBXE4I,0.4679701038307715
ID_21USP1,0.23337969752431623
ID_3TZW0G,0.030065183226493337
ID_GE10WD,0.21041127458302186
ID_Y9SM63,0.029559706967472222
ID_S5H54V,0.3293533870617784
ID_DOOCOP,0.2844105828530234
ID_80PWIE,0.03538625387718084
ID_I2UBSR,0.027236366990329556
ID_Y6CROS,0.11442772129821173
ID_SPQV0W,0.2390131527937088
ID_ZL0R8B,0.031754132499193156
ID_24LPCX,0.031171227761392344
ID_KFQ5U2,0.40421567382783374
ID_AO0W9G,0.02863272706552127
ID_TO55VJ,0.48430248818369037
ID_LBJ9RN,0.22162069799597384
ID_F0UEE4,0.04213732235151041
ID_3XTB96,0.027374606822603124
ID_XV6FLL,0.7772947093680361
ID_AH90T4,0.03076185003114396
ID_ILZWB7,0.028442587487234206
ID_AE057T,0.060197958607928446
ID_M3ZRXK,0.03211030618036681
ID_5C65UW,0.04363287283138353
ID_TIGPBW,0.91800565545179
ID_0YK9W5,0.25275313085375195
ID_10UFOG,0.02641618315312359
ID_YXTSZH,0.2662578137387448
ID_MWV5LM,0.211044217109442
ID_EYU8B9,0.029792282052778646
ID_SE6B80,0.029697453331928535
ID_89VXOV,0.4961223084043526
ID_50Q6WW,0.42972213232022316
ID_I8HPL9,0.45397496967235845
ID_J27JG3,0.46401058476424906
ID_C2JK15,0.4921035086236625
ID_DXMZQ1,0.21922631069466414
ID_OFKQOZ,0.04456137771412217
ID_TDL74R,0.4517818406221325
ID_3S8D93,0.2239328125544177
ID_QY2DU3,0.2366164762982045
ID_T1JOYP,0.27682028241303236
ID_HP3842,0.5375517008451909
ID_0I1U77,0.02811508526610022
ID_47A5EL,0.06067120184480593
ID_M7KFNC,0.030065183226493337
ID_A46IPL,0.7340672506341684
ID_7H97HB,0.02863272706552127
ID_WWDDVH,0.03921162265199606
ID_6Y61BB,0.21785274132891522
ID_4LZ7YB,0.47293511012481226
ID_MRHQEB,0.028705031454578433
ID_47QCVY,0.20921212182122417
ID_BZ7LYR,0.21432033306115741
ID_Z4YAZX,0.040884683624362976
ID_XDUNN2,0.028917117018966997
ID_0LIUN9,0.6084939958829546
ID_ST1QBT,0.7885969645902074
ID_OUGDN1,0.026549161860669006
ID_LG0VQV,0.04540996759648483
ID_T35MUA,0.027253399651064866
ID_G4LNTC,0.2120397471456834
ID_382PH8,0.03537486900733366
ID_IMV0D4,0.4502530941995242
ID_EFPQKV,0.02989314934831595
ID_655O9K,0.036857348219109375
ID_C76BE8,0.2731658731034771
ID_P9RX89,0.22067629157838028
ID_ZSH4NV,0.026243224861685222
ID_UUE77Y,0.4078712417563503
ID_W88UFX,0.03649581715640323
ID_HVRWMK,0.03205314932040266
ID_D9F489,0.7127809666536541
ID_A53IMM,0.2667866951072221
ID_U5N6OK,0.028765778560172105
ID_0IA3U4,0.038025482664748304
ID_AWMO0O,0.02977612437217039
ID_YN7UDX,0.026992019683890534
ID_VAYWTX,0.5472604980896614
ID_3U1SQG,0.02464683697496238
ID_0H3X2L,0.2070758046223269
ID_ICN4GJ,0.028720249919498574
ID_0RDR1S,0.33855233239947147
ID_F594CS,0.02685311819308471
ID_I9VD7X,0.028442587487234206
ID_19LP0B,0.2118144553308031
ID_0SVI1N,0.4849374235414785
ID_0XDJOQ,0.0291615994370054
ID_DBJOKV,0.032944167976297116
ID_0SY02I,0.03669274306857256
ID_BV3PNF,0.27506495001150594
ID_S411U3,0.9133039653857727
ID_5DONA4,0.27659128637814356
ID_IQQ4OJ,0.05533446726591002
ID_L097TN,0.029421444322321872
ID_VSOM5X,0.034648522257335994
ID_AWJ5Z5,0.46412048098888775
ID_BHQ3IW,0.027479470783437033
ID_97O8TQ,0.4044346956134925
ID_R55MDG,0.3101139868439392
ID_CSVRPM,0.21895490062434056
ID_TJBRAW,0.41556582447484797
ID_KKPFJI,0.029654312585445274
ID_P1CD1N,0.03129754061535405
ID_Y3GM2D,0.21108682783055097
ID_ID8ZJY,0.10901272921721389
ID_CWDGJE,0.4679767271422897
ID_F9UK6Q,0.028253439737192982
ID_CRFF3J,0.0494584908434244
ID_TUMTIO,0.22815958565043995
ID_C3PMG7,0.2390131527937088
ID_NOWSN6,0.9041686856344526
ID_6IM3A5,0.03059505097498698
ID_G5DLHL,0.08177414881891093
ID_Q11UH3,0.02957070646526029
ID_LA3E1D,0.08534391147285691
ID_CSGKSU,0.2827286856076752
ID_HKQWOK,0.744503712213329
ID_GRB582,0.2221859306708273
ID_1VH16J,0.03167517333431774
ID_JGM1I1,0.029429156511597453
ID_BMBA17,0.41501974348825793
ID_BYRTD5,0.2203800772769199
ID_GZP11Y,0.44417760638276854
ID_MIR1ZQ,0.03310521841955295
ID_HTTJFU,0.25272218107382954
ID_JLGX1S,0.030065183226493337
ID_H5DOAD,0.2239328125544177
ID_FXOHP9,0.02951775956222517
ID_QV5XAG,0.029410504244238956
ID_WNH2IG,0.03129754061535405
ID_P8DUZW,0.027014645954021838
ID_U95M1M,0.0328224430488189
ID_Z8XGD1,0.5110847072304798
ID_VRZF5I,0.03039859870183162
ID_9MWO3D,0.030539464998935926
ID_4Z50I0,0.5269227212618396
ID_VV6DDP,0.031171227761392344
ID_Y96J4G,0.029075433684963153
ID_8KO7O2,0.2762774091956271
ID_V7UOYM,0.026645592374333494
ID_VVJKG4,0.02729340817171345
ID_FR96CQ,0.2331934659373892
ID_OBSNIC,0.023983523439085528
ID_VI3OG1,0.4993552218265034
ID_W1UQJ8,0.028917117018966997
ID_LO33YI,0.03184027964926857
ID_JC1QDC,0.03346300644816259
ID_ZHQ1RM,0.028596625882468984
ID_NQDJV3,0.027833083205888134
ID_HRFY7F,0.04257721896729403
ID_CG0I5W,0.02555189583111285
ID_POY2Z3,0.09695358319224245
ID_9VF5VE,0.2052948097799087
ID_3RG22H,0.027015115881954765
ID_FRI58F,0.23154819985444786
ID_JOM6MZ,0.20925778895004143
ID_BR4K3Q,0.6129677223807481
ID_OAHWC6,0.025774813244386408
ID_0V3HJL,0.3158105556865141
ID_HVYWV8,0.5961079119871255
ID_Q757G3,0.47778726517019976
ID_XTL3TX,0.35663569646909593
ID_ZX7DOY,0.7333846668567504
ID_GN4XO9,0.058926697872069646
ID_6R3S3B,0.025326785564204497
ID_NR5NSO,0.3915477389345327
ID_L6ME2M,0.030613042352294426
ID_HU6NDX,0.2156694771439138
ID_5OHO9H,0.9105481529932306
ID_PUIV3C,0.22903214681783343
ID_8RZVWS,0.39506926217451693
ID_7RTA6I,0.4199384366300836
ID_ORZGM2,0.27312438333230943
ID_AZ2OKD,0.49708135041787666
ID_5MPNCA,0.35687390553786186
ID_DY2ZOP,0.029800658064090425
ID_DMCXHL,0.4807726867029622
ID_O24CYV,0.030551667268925952
ID_73XX1B,0.051452786096517426
ID_52ZF9H,0.3794636617308942
ID_K82WIX,0.45763188802199695
ID_UXJ840,0.5964895365477176
ID_E8LQZV,0.24277790744714686
ID_RWVM6K,0.028684446518861293
ID_WMTG6D,0.4945000467005812
ID_FJ0ASD,0.030234522874273344
ID_CJZLBE,0.029587667678279323
ID_JI0SSK,0.028684446518861293
ID_PSG7RD,0.07356352065577597
ID_TC08ZV,0.7411263173058278
ID_QLXIRN,0.284184380438225
ID_ERXIXC,0.34642395738300374
ID_WDYMXG,0.04788414383586246
ID_ZNDC94,0.030139854557000755
ID_F1DS2D,0.03290345106338364
ID_EDUTGT,0.030986091006159223
ID_SQ2U5O,0.03267801148840759
ID_G9YWAB,0.43540349753208113
ID_X256UD,0.23417294258919927
ID_785584,0.03232806881651858
ID_0B5WWW,0.2185628749773227
ID_2N5Y25,0.6291270501395433
ID_U5QBX2,0.031443214122168994
ID_O7G110,0.03012069935546387
ID_8Z1HKR,0.026234006815745604
ID_9J0M7R,0.36718400414206115
ID_BDBUEN,0.03148232850342127
ID_4XHBEU,0.0680548641331457
ID_QG6OCC,0.22109284148574426
ID_O8H7KA,0.45352946254295223
ID_FJG29A,0.026573932577610444
ID_KGPGKH,0.03267801148840759
ID_BM9C7L,0.03141726503855135
ID_7JV5CM,0.028701993140006085
ID_ZZBESC,0.030591376507078202
ID_1LKEBF,0.4584252788266932
ID_8LLSWD,0.032492024358486714
ID_RQ2GR9,0.030244048485253666
ID_P7GTUO,0.26574476733643254
ID_RDHYE8,0.030613042352294426
ID_BLRE5Q,0.5095098844907394
ID_RNERIG,0.03131704151226058
ID_SM7J0L,0.5050879190489054
ID_GWTJV0,0.3608705308048136
ID_3QU11Y,0.24061379636966962
ID_KQERIY,0.43882475186227016
ID_1V6O84,0.24500548950164258
ID_M4CX46,0.051482952552138216
ID_FFUMQ3,0.030532421342001154
ID_P52BGH,0.033545520093437094
ID_HGMIF1,0.031052697381945913
ID_J9H2QC,0.23102819523314846
ID_KKK0EH,0.7176468440484264
ID_Q63A0W,0.029953907468301306
ID_6SCS8R,0.22312299155821522
ID_4545F2,0.029481951841512796
ID_EJR9WF,0.8097605365681844
ID_0PJXZ9,0.5566982591455086
ID_EB83CF,0.2347677254670896
ID_PB779J,0.030633212788957448
ID_A28RSR,0.2957013447433085
ID_Q0NTOD,0.6974792413031903
ID_LLPQ6P,0.4597805168737816
ID_B6NR3G,0.37169484871933456
ID_Q2NSZN,0.030955972969137796
ID_1XKQF0,0.704406603541203
ID_Z97TPJ,0.030067790105686998
ID_0IGGLA,0.03345452253149452
ID_IR0K1N,0.030986091006159223
ID_JFNWD4,0.02953725678105268
ID_92GIMH,0.25691788068339255
ID_EDTI23,0.031594230127909455
ID_8LQU8Q,0.22109284667152596
ID_ZPHZWO,0.23709247104671283
ID_BY7KJL,0.2518356079906124
ID_85K5DN,0.03086473320522173
ID_AQ3TLV,0.6352517619084546
ID_86Z2GN,0.02953725678105268
ID_8JEJ86,0.22975786868501405
ID_J3OKI9,0.32973548448773976
ID_8YJ20L,0.08629550529152274
ID_CBSECK,0.6058369097316966
ID_LTZVDV,0.02953369999864607
ID_KFCTY6,0.5675552568117904
ID_SOVX8K,0.3118020835805902
ID_V3VQ63,0.9054588259814705
ID_XBT3ZU,0.03032458549293961
ID_NRBMG5,0.028412624968955486
ID_VEKVXX,0.22525149272365655
ID_ANHRD8,0.539792185909613
ID_MET9K3,0.2311618898653746
ID_HXN44U,0.02918052929905029
ID_OE0RRA,0.03551844143841012
ID_WY8C7Y,0.5926349806179375
ID_WDJZJJ,0.6202622883560157
ID_GBZ1S5,0.8935311973104717
ID_TEIJCN,0.2729100608080463
ID_4ZI9DP,0.3278196737364873
ID_GVNVKO,0.029030331978450532
ID_Y074IB,0.4920021939506903
ID_6AS95X,0.03032458549293961
ID_6PTBHR,0.26558383407827263
ID_E97AO6,0.7801642381003068
ID_LBBHSD,0.031090167121800242
ID_IRVDYE,0.030955972969137796
ID_00N48V,0.03166711171822973
ID_2LQUJ4,0.03253435944423266
ID_FDJ925,0.8631425892634677
ID_RN7V5F,0.05946051617270739
ID_8JANG9,0.030873950286849906
ID_MGIF24,0.03131704151226058
ID_YS82S2,0.6983338619257596
ID_DJD0WZ,0.029858895077101894
ID_KOU9NL,0.23452375172720363
ID_31KH1F,0.03232806881651858
ID_2H6O3M,0.029261718436282256
ID_ZY16RH,0.2509486254110577
ID_U4FCM5,0.3377083617096585
ID_IU8K9M,0.6179777320432784
ID_B9BS99,0.03823259321652989
ID_GY1211,0.08199837755338597
ID_V77N7F,0.10410705359705785
ID_JNC61O,0.3342436607931818
ID_LSKUYQ,0.03130232799867602
ID_E985VD,0.4444644897290107
ID_JVYLI8,0.543701071302428
ID_JYTEIB,0.7496754025942343
ID_H3VV66,0.03131931767722591
ID_K34XJS,0.030158730254857196
ID_RJI4VC,0.24968719565165784
ID_2DMO1P,0.5966965329457711
ID_KDMAKX,0.42647087848340637
ID_TPG1RJ,0.029328203295683364
ID_JX1J9V,0.6211433097267047
ID_P6AOXD,0.5089014162128351
ID_4BC1GT,0.23965287565556914
ID_3864PL,0.04256875362591625
ID_9VR5YI,0.02773379982054409
ID_VZ0RO2,0.20861868426199523
ID_B155O3,0.030532421342001154
ID_H0T47J,0.2647371579852306
ID_78VSE9,0.23697210286967785
ID_8A68YP,0.03129387319814753
ID_3HLB8P,0.023903269350449095
ID_XK9UQK,0.06797010710549928
ID_NDL2CF,0.027245562069375274
ID_OONVHQ,0.02786187527452598
ID_ZQME1P,0.031502459304522855
ID_PTG6J8,0.20628709714130553
ID_YWAHJH,0.07733978512077651
ID_8L41EZ,0.07139495228466758
ID_8AGYZ3,0.029414820676321004
ID_QSJBAR,0.4775816566029079
ID_ZCCE8N,0.030873950286849906
ID_RFEN43,0.591922086391564
ID_OL80FR,0.03267801148840759
ID_PUR88G,0.2270638690232674
ID_JTZQOE,0.28962639911660465
ID_F4B2AT,0.032457610777709735
ID_T3SDRB,0.23546929222238022
ID_XWQZJJ,0.5887174364342252
ID_PQD8N6,0.028948378784079052
ID_I5LGEJ,0.7190449513323173
ID_9BQQN6,0.03113145742938293
ID_GTEHJP,0.24061379636966962
ID_1DY0BT,0.030186874986460794
ID_D1A2P4,0.03232806881651858
ID_4V0KGV,0.29805230821438694
ID_GN9B4Z,0.028927585170979053
ID_JHSFR2,0.5274960569528289
ID_LPK2D3,0.23697210286967785
ID_J0HD35,0.2154570825107608
ID_3HKKB3,0.030986091006159223
ID_V1VJMU,0.8831119031100148
ID_X4QAB7,0.24933595422128554
ID_PK537C,0.030932512879204278
ID_MUU1Y7,0.22710376278496927
ID_BTHC0V,0.03148232850342127
ID_V19CPV,0.22417531565125393
ID_CA5BXC,0.028070863579362875
ID_Z2VQYL,0.832188062757417
ID_QMMV34,0.28745967056910615
ID_75YWZQ,0.679036781863234
ID_IQ5H9I,0.06706848766735211
ID_J76AMN,0.038320158087945325
ID_BI5GSO,0.03676169530175296
ID_8JS4RH,0.23546929222238022
ID_B1JVEX,0.5453365770196691
ID_THHK51,0.028616877693639773
ID_PIM9AX,0.0732214895204704
ID_BEHAQ7,0.03249837319289445
ID_U0V5F3,0.024913674845309586
ID_9IVRUG,0.22109284148574426
ID_DFCKKD,0.02797328920308116
ID_A466UY,0.8978808437636877
ID_3LQN29,0.027139197622684064
ID_2FU6JG,0.6827068529253871
ID_2TVHVE,0.037297675910346696
ID_55U78M,0.4279688294572707
ID_JMAIDY,0.02760656641143303
ID_106JGF,0.47089232479377213
ID_2KA2LP,0.030633212788957448
ID_REZ31T,0.27254142151820243
ID_BVRAHU,0.3168319745661457
ID_WSTG27,0.030933121584519913
ID_JFDJCL,0.9161602567080402
ID_3780SF,0.22961892999451275
ID_UNSMO3,0.03413528916319116
ID_936TPM,0.26558383407827263
ID_QU4DGD,0.026912442192435715
ID_HAODGE,0.237861109510369
ID_MCVPKV,0.22772032235083803
ID_8XQDAU,0.032834319676074954
ID_MHVREE,0.03032458549293961
ID_R066U6,0.466748004446829
ID_ZYD1XI,0.2928929281984917
ID_FKAS0J,0.03148232850342127
ID_T30DIC,0.6079116409418607
ID_8E7EOI,0.030250702690462244
ID_4LV0RD,0.030615542525541817
ID_0PF4OY,0.33700380172715577
