ID,adopted_within_07_days
ID_I7FG5P,0.07019797859931869
ID_P2OHI6,0.304723979054921
ID_F14FBC,0.8773509608228329
ID_VEGE04,0.10483799464778559
ID_BF3PM9,0.33937665514509635
ID_AX5OQQ,0.06189374815847064
ID_4RQFOA,0.06774076110156127
ID_A5RB2A,0.06220487954281147
ID_7W0ZWH,0.317413867014715
ID_1S3L2M,0.2892260429834116
ID_ZXRWSW,0.2890198475392348
ID_CRMJV9,0.11122590007929206
ID_JYKVII,0.0688238120732983
ID_X2KSWS,0.4772955912241922
ID_8R7FDO,0.3947100637300354
ID_J0ZPIJ,0.3934646612003406
ID_6CAG1W,0.6929283826362695
ID_8B8ZCD,0.060929071915903646
ID_O2F8AD,0.71475738172381
ID_HWX78Y,0.06700541864101808
ID_XSKSCQ,0.09899919916586909
ID_M3AMCA,0.08397474517288805
ID_6SAGBW,0.2125399162829172
ID_1S0R7G,0.06700541864101808
ID_RH1HAP,0.7624766948252995
ID_TVMPNB,0.3708337112656537
ID_8KQWZ8,0.7730784074931243
ID_V99S9Y,0.06781100039524278
ID_Z6E92I,0.3973574563160524
ID_MM73YO,0.40665555820658256
ID_EC4809,0.06158515353581521
ID_7JA0FX,0.11246233033133761
ID_DHXLXO,0.06197694516446107
ID_WLLRJS,0.5923396470344733
ID_QJTB4G,0.13596481475639427
ID_E3HAO8,0.0548353775206554
ID_DYLQO7,0.4003736724415301
ID_3UTCS8,0.35662789825391294
ID_ZK3KHF,0.06312194135688819
ID_GNGQVK,0.20692208421537725
ID_X02F8P,0.06158515353581521
ID_EG8XV5,0.3383319451272495
ID_BDKUFQ,0.8549599272183008
ID_3DJ5CB,0.07535071451965758
ID_UIT4E1,0.40665555820658256
ID_PM7Z0M,0.06133633595706049
ID_Y8K03C,0.6384012599932911
ID_YOFFFW,0.30758080511641195
ID_3UUS9I,0.05556844415313634
ID_WF8QOM,0.10411050990084353
ID_A2F6SR,0.29691499946265487
ID_PQ76K1,0.05332661880950765
ID_4F4JBP,0.09651126911782225
ID_R0A13G,0.1591436777607938
ID_9YGB7D,0.7204506656825513
ID_L4539E,0.39475089411412156
ID_Z3ZQTO,0.3658094790819427
ID_G1LIDB,0.06546468136829837
ID_KTVDPJ,0.6239442891233451
ID_YKHHMD,0.7887595484530612
ID_GVVTIL,0.07190745167636697
ID_AEFBGP,0.35530447445094354
ID_7W61DF,0.06150362123316869
ID_3FLGF5,0.4943880274320633
ID_19CYHE,0.07293265938182028
ID_LAM12Z,0.39383648410400207
ID_LDKKT2,0.47930021996891126
ID_X4633K,0.06845615688280991
ID_W6FKX7,0.16035820299826278
ID_KD10FV,0.0939167481866947
ID_9X4A2J,0.06704054829315256
ID_MOW72E,0.06114695084426321
ID_IJYTJL,0.06931764600345833
ID_E9MHW0,0.710298217032516
ID_W3NFKF,0.7357555350237015
ID_8OC33R,0.3837101283583775
ID_5NZN44,0.41817307315545843
ID_9PMRGF,0.06517956947429705
ID_1VPGGV,0.060006189036095864
ID_IK70C7,0.08650107510423329
ID_ZVETXD,0.16011539664296542
ID_2GLKZ9,0.30726920084263676
ID_K5A2SR,0.5056732919168956
ID_48WCER,0.4334668015024114
ID_2OQKS3,0.8668361521382446
ID_68CQXJ,0.3066805482660053
ID_DKMT94,0.06757247657099334
ID_B7ULF0,0.9017753042482901
ID_K9DGDT,0.6589517781108098
ID_BV5WZ4,0.10338908196199899
ID_YR5P2Y,0.30225150738689155
ID_Z8UG24,0.41184820375782105
ID_AELGXQ,0.7658823306264415
ID_LXDK2N,0.09460794317624298
ID_5K5FLI,0.3095821772619805
ID_ZA5IVI,0.1348454313953519
ID_BEF9GH,0.33170170804126575
ID_IFRRVQ,0.054329924473826015
ID_KDD3KK,0.5252980626313991
ID_SVUIX4,0.12201974632106925
ID_MOYB55,0.9202260774412203
ID_T690HU,0.7135397975371822
ID_ZODEHB,0.3039469545126115
ID_ZAE87O,0.4761298930602928
ID_U7TCB1,0.05408543838064857
ID_MSQV9Y,0.06810188559489906
ID_6PWPEO,0.3402781524847214
ID_PLWUAN,0.5038495066438422
ID_JJ0KF6,0.5866204796648806
ID_MR090N,0.3133931460627921
ID_JSMWJ9,0.06840444160446794
ID_F4BBC1,0.07428082348480576
ID_KCYQFI,0.30838418172932536
ID_32UYQG,0.35959033702291066
ID_1P1BX5,0.0847901126930358
ID_55PA1H,0.12058504701290022
ID_HAS5ZK,0.49037069826582363
ID_TNE9DU,0.5570984130443892
ID_F8TLXQ,0.06810188559489906
ID_FVLFXE,0.29460196515167836
ID_N9B6YN,0.4458923833725399
ID_NRX18Z,0.40491008410968554
ID_6AFKFD,0.060809381807721295
ID_FZHZPA,0.3106847903067004
ID_KBXE4I,0.6260481114222622
ID_21USP1,0.33367470620599227
ID_3TZW0G,0.06937011178640345
ID_GE10WD,0.2966166075060141
ID_Y9SM63,0.06569870746900379
ID_S5H54V,0.4585537837652692
ID_DOOCOP,0.40136315873447864
ID_80PWIE,0.08431290599415343
ID_I2UBSR,0.061309339325003535
ID_Y6CROS,0.20282139458669846
ID_SPQV0W,0.34365344840627166
ID_ZL0R8B,0.07394921207079311
ID_24LPCX,0.07360011808670332
ID_KFQ5U2,0.5447422231892365
ID_AO0W9G,0.06620886918225474
ID_TO55VJ,0.6038624954072127
ID_LBJ9RN,0.311266524653536
ID_F0UEE4,0.10078424409071043
ID_3XTB96,0.061986793455248074
ID_XV6FLL,0.8052633410335206
ID_AH90T4,0.07209092608974375
ID_ILZWB7,0.06517956947429705
ID_AE057T,0.1157900728835095
ID_M3ZRXK,0.07568642097475425
ID_5C65UW,0.08900270578682366
ID_TIGPBW,0.9340338286688803
ID_0YK9W5,0.36105477735856223
ID_10UFOG,0.059791906775492835
ID_YXTSZH,0.3712394408943681
ID_MWV5LM,0.3047055047945887
ID_EYU8B9,0.0685073385093943
ID_SE6B80,0.06931764600345833
ID_89VXOV,0.630580036652219
ID_50Q6WW,0.5750095895882393
ID_I8HPL9,0.5906945742990748
ID_J27JG3,0.6095702339748119
ID_C2JK15,0.6214232569582714
ID_DXMZQ1,0.308829768238949
ID_OFKQOZ,0.09381822915308644
ID_TDL74R,0.5871810566833862
ID_3S8D93,0.31818837063632555
ID_QY2DU3,0.3402781524847214
ID_T1JOYP,0.39181456861955377
ID_HP3842,0.631950229200314
ID_0I1U77,0.06382887654743358
ID_47A5EL,0.11362459612315938
ID_M7KFNC,0.06937011178640345
ID_A46IPL,0.780688217451716
ID_7H97HB,0.06620886918225474
ID_WWDDVH,0.09373606875911852
ID_6Y61BB,0.3066805482660053
ID_4LZ7YB,0.6189995426811381
ID_MRHQEB,0.0654224453440576
ID_47QCVY,0.2915980041338533
ID_BZ7LYR,0.30351540245633357
ID_Z4YAZX,0.08855399719145432
ID_XDUNN2,0.0661596684113532
ID_0LIUN9,0.709689760413245
ID_ST1QBT,0.830056237693301
ID_OUGDN1,0.06026497520401602
ID_LG0VQV,0.10225528423722652
ID_T35MUA,0.0622341436255477
ID_G4LNTC,0.2966081456156546
ID_382PH8,0.07663022319326612
ID_IMV0D4,0.5855817507729986
ID_EFPQKV,0.07004364551803445
ID_655O9K,0.08398831162989182
ID_C76BE8,0.3893906867724245
ID_P9RX89,0.31314275104991357
ID_ZSH4NV,0.058685806310388375
ID_UUE77Y,0.5416150978472645
ID_W88UFX,0.08355149618156128
ID_HVRWMK,0.07420606209278999
ID_D9F489,0.7617422297756529
ID_A53IMM,0.37970755372331894
ID_U5N6OK,0.06361389581786646
ID_0IA3U4,0.08015801546945339
ID_AWMO0O,0.068540642462432
ID_YN7UDX,0.06152840501995155
ID_VAYWTX,0.644760824100429
ID_3U1SQG,0.05486854764268793
ID_0H3X2L,0.29262759359607105
ID_ICN4GJ,0.06467318472294392
ID_0RDR1S,0.4683899258710671
ID_F594CS,0.06114695084426321
ID_I9VD7X,0.06517956947429705
ID_19LP0B,0.3073977839853262
ID_0SVI1N,0.5964068944374847
ID_0XDJOQ,0.06683809563654529
ID_DBJOKV,0.07026106522999293
ID_0SY02I,0.08235425681578921
ID_BV3PNF,0.39018343990500115
ID_S411U3,0.9206958950932194
ID_5DONA4,0.3843119275566006
ID_IQQ4OJ,0.11222168458299013
ID_L097TN,0.06845615688280991
ID_VSOM5X,0.08216536888372054
ID_AWJ5Z5,0.5893658061162345
ID_BHQ3IW,0.06290162038236342
ID_97O8TQ,0.5410925935368056
ID_R55MDG,0.43270288931195594
ID_CSVRPM,0.31935301687671536
ID_TJBRAW,0.5599408037015583
ID_KKPFJI,0.06924630928541804
ID_P1CD1N,0.07290221321217531
ID_Y3GM2D,0.29496898911558467
ID_ID8ZJY,0.19694135990261094
ID_CWDGJE,0.5650849235717836
ID_F9UK6Q,0.06511361174101452
ID_CRFF3J,0.10736913593873278
ID_TUMTIO,0.32797446244621387
ID_C3PMG7,0.34365344840627166
ID_NOWSN6,0.9054909000780182
ID_6IM3A5,0.07190745167636697
ID_G5DLHL,0.15597913549622824
ID_Q11UH3,0.06780337374932051
ID_LA3E1D,0.1635885971698195
ID_CSGKSU,0.403224343149588
ID_HKQWOK,0.793760974444178
ID_GRB582,0.31351262053570916
ID_1VH16J,0.07382044883194723
ID_JGM1I1,0.06735584427623875
ID_BMBA17,0.550134306958429
ID_BYRTD5,0.3121324590561472
ID_GZP11Y,0.5810807063708814
ID_MIR1ZQ,0.07582372781752043
ID_HTTJFU,0.3602896454178921
ID_JLGX1S,0.06937011178640345
ID_H5DOAD,0.31818837063632555
ID_FXOHP9,0.06877402431802287
ID_QV5XAG,0.06857276277102924
ID_WNH2IG,0.07290221321217531
ID_P8DUZW,0.06109295122036558
ID_U95M1M,0.07831930808253441
ID_Z8XGD1,0.6508131658934584
ID_VRZF5I,0.0713285004490405
ID_9MWO3D,0.07049964358711744
ID_4Z50I0,0.6900691565888237
ID_VV6DDP,0.07360011808670332
ID_Y96J4G,0.06672096044041409
ID_8KO7O2,0.3901083740167071
ID_V7UOYM,0.06040437980865578
ID_VVJKG4,0.06237633448958114
ID_FR96CQ,0.3339103933314824
ID_OBSNIC,0.04906937975619609
ID_VI3OG1,0.6295083105197739
ID_W1UQJ8,0.0661596684113532
ID_LO33YI,0.07476024432482253
ID_JC1QDC,0.07908410846617667
ID_ZHQ1RM,0.0643575458418737
ID_NQDJV3,0.0640686916590288
ID_HRFY7F,0.10130087191734777
ID_CG0I5W,0.05643966461112573
ID_POY2Z3,0.18100187437534523
ID_9VF5VE,0.2875682424446044
ID_3RG22H,0.06158515353581521
ID_FRI58F,0.33294737409546904
ID_JOM6MZ,0.29316947537944205
ID_BR4K3Q,0.7094545147863169
ID_OAHWC6,0.05808588804534872
ID_0V3HJL,0.4408641566665566
ID_HVYWV8,0.683623593375932
ID_Q757G3,0.6145450393864236
ID_XTL3TX,0.4890330851111659
ID_ZX7DOY,0.7943297527627553
ID_GN4XO9,0.12178723446966484
ID_6R3S3B,0.05675281068204782
ID_NR5NSO,0.5192720755284379
ID_L6ME2M,0.0698225292163893
ID_HU6NDX,0.30305793398883735
ID_5OHO9H,0.9192499829642304
ID_PUIV3C,0.32390518958558623
ID_8RZVWS,0.5344166471552041
ID_7RTA6I,0.5354624045554837
ID_ORZGM2,0.3860139335208386
ID_AZ2OKD,0.6051784014005555
ID_5MPNCA,0.4879386539749398
ID_DY2ZOP,0.0677849594594452
ID_DMCXHL,0.6074513963224413
ID_O24CYV,0.07058797911577065
ID_73XX1B,0.11014806216850315
ID_52ZF9H,0.5173996573971473
ID_K82WIX,0.6005536173522641
ID_UXJ840,0.6937218656924007
ID_E8LQZV,0.347150919969676
ID_RWVM6K,0.06468251986057585
ID_WMTG6D,0.6362031184462618
ID_FJ0ASD,0.07077120897256212
ID_CJZLBE,0.06823547650055538
ID_JI0SSK,0.06468251986057585
ID_PSG7RD,0.14474347226465145
ID_TC08ZV,0.8015032615656925
ID_QLXIRN,0.3980826845957157
ID_ERXIXC,0.47428017715508625
ID_WDYMXG,0.10250081835759503
ID_ZNDC94,0.06902087477131155
ID_F1DS2D,0.07164710968546563
ID_EDUTGT,0.0708427571304786
ID_SQ2U5O,0.07659218575033439
ID_G9YWAB,0.5753681761552611
ID_X256UD,0.3312435869733249
ID_785584,0.07471279344358997
ID_0B5WWW,0.31303419955122525
ID_2N5Y25,0.7247854004790575
ID_U5QBX2,0.07288819912730447
ID_O7G110,0.06929334646397355
ID_8Z1HKR,0.058624510689934246
ID_9J0M7R,0.5013187467314881
ID_BDBUEN,0.07292973510647266
ID_4XHBEU,0.13972978850967357
ID_QG6OCC,0.3142807304553042
ID_O8H7KA,0.6035560145556298
ID_FJG29A,0.05921231588396435
ID_KGPGKH,0.07659218575033439
ID_BM9C7L,0.07264572747322272
ID_7JV5CM,0.065496361750904
ID_ZZBESC,0.07046497438266211
ID_1LKEBF,0.5921411926286335
ID_8LLSWD,0.07504028057907401
ID_RQ2GR9,0.06935672758097333
ID_P7GTUO,0.3758238227786489
ID_RDHYE8,0.0698225292163893
ID_BLRE5Q,0.6357289356988038
ID_RNERIG,0.0722611139992912
ID_SM7J0L,0.625354161748108
ID_GWTJV0,0.4907960903434539
ID_3QU11Y,0.3406515660438051
ID_KQERIY,0.5710661101258494
ID_1V6O84,0.3471606690368503
ID_M4CX46,0.10926850948508353
ID_FFUMQ3,0.07079109395507972
ID_P52BGH,0.07567481289015882
ID_HGMIF1,0.07174936704614882
ID_J9H2QC,0.32891304940392774
ID_KKK0EH,0.7763765507953047
ID_Q63A0W,0.06816073156545716
ID_6SCS8R,0.32043493515742993
ID_4545F2,0.06612374888820063
ID_EJR9WF,0.8475359358176688
ID_0PJXZ9,0.6793494160621909
ID_EB83CF,0.3374363288301472
ID_PB779J,0.07071932365666796
ID_A28RSR,0.41395640478313894
ID_Q0NTOD,0.7655128240300988
ID_LLPQ6P,0.5915671495684418
ID_B6NR3G,0.49914354585976045
ID_Q2NSZN,0.07162508225886287
ID_1XKQF0,0.7694987296689062
ID_Z97TPJ,0.06935299088165815
ID_0IGGLA,0.07706200528604437
ID_IR0K1N,0.0708427571304786
ID_JFNWD4,0.06765805927263767
ID_92GIMH,0.3697057761292236
ID_EDTI23,0.07268826023646745
ID_8LQU8Q,0.31428074601264927
ID_ZPHZWO,0.3355814787360747
ID_BY7KJL,0.35563613049682435
ID_85K5DN,0.07122032452070887
ID_AQ3TLV,0.7251297079238053
ID_86Z2GN,0.06765805927263767
ID_8JEJ86,0.3254489865777064
ID_J3OKI9,0.4564455002619396
ID_8YJ20L,0.1658887512237621
ID_CBSECK,0.7030336173828644
ID_LTZVDV,0.06769387271713356
ID_KFCTY6,0.6818688513138405
ID_SOVX8K,0.43500132568267047
ID_V3VQ63,0.9207619665226519
ID_XBT3ZU,0.06985226302563273
ID_NRBMG5,0.06357603726552441
ID_VEKVXX,0.3188009156130195
ID_ANHRD8,0.6683143988574933
ID_MET9K3,0.3269306041851775
ID_HXN44U,0.0666210537898606
ID_OE0RRA,0.07835794936100711
ID_WY8C7Y,0.707664408213339
ID_WDJZJJ,0.6899912444713852
ID_GBZ1S5,0.9062972513557341
ID_TEIJCN,0.385719703841812
ID_4ZI9DP,0.45171421913775445
ID_GVNVKO,0.06518523899631207
ID_Y074IB,0.6252723564710206
ID_6AS95X,0.06985226302563273
ID_6PTBHR,0.38078053480411894
ID_E97AO6,0.8018313737807423
ID_LBBHSD,0.07194244129591348
ID_IRVDYE,0.07162508225886287
ID_00N48V,0.07373330786476205
ID_2LQUJ4,0.07280611344321479
ID_FDJ925,0.896106762336663
ID_RN7V5F,0.1200563771061802
ID_8JANG9,0.07136268168851814
ID_MGIF24,0.0722611139992912
ID_YS82S2,0.7871264670372804
ID_DJD0WZ,0.06675388987194335
ID_KOU9NL,0.3325873094736891
ID_31KH1F,0.07471279344358997
ID_2H6O3M,0.06708202920702905
ID_ZY16RH,0.3591156269643869
ID_U4FCM5,0.4688738586755732
ID_IU8K9M,0.7145946650371984
ID_B9BS99,0.08885939897716105
ID_GY1211,0.15514900149130434
ID_V77N7F,0.18093982759975685
ID_JNC61O,0.4619140176466503
ID_LSKUYQ,0.07228526628300236
ID_E985VD,0.588651533431128
ID_JVYLI8,0.6668879001278656
ID_JYTEIB,0.8178437094167397
ID_H3VV66,0.07479862712669749
ID_K34XJS,0.06897425903254109
ID_RJI4VC,0.3572480252383581
ID_2DMO1P,0.7053370414601834
ID_KDMAKX,0.4483888161830499
ID_TPG1RJ,0.06739381436039496
ID_JX1J9V,0.7327884508045646
ID_P6AOXD,0.6550099247738379
ID_4BC1GT,0.33911866644538396
ID_3864PL,0.09941105996922597
ID_9VR5YI,0.06316688194912329
ID_VZ0RO2,0.2951830719337688
ID_B155O3,0.07079109395507972
ID_H0T47J,0.3781764962214523
ID_78VSE9,0.33992879581099944
ID_8A68YP,0.07117791327825951
ID_3HLB8P,0.05256341582729323
ID_XK9UQK,0.13519795944557852
ID_NDL2CF,0.061140038065535925
ID_OONVHQ,0.06332896706469313
ID_ZQME1P,0.07359644134771832
ID_PTG6J8,0.2909446553520807
ID_YWAHJH,0.15241595559264687
ID_8L41EZ,0.14125606190208415
ID_8AGYZ3,0.06760802445202305
ID_QSJBAR,0.6029371667778356
ID_ZCCE8N,0.07136268168851814
ID_RFEN43,0.6840944618495246
ID_OL80FR,0.07659218575033439
ID_PUR88G,0.32158905792822695
ID_JTZQOE,0.4053407928485956
ID_F4B2AT,0.07528900558017189
ID_T3SDRB,0.3340692461838244
ID_XWQZJJ,0.690518101731806
ID_PQD8N6,0.06638311186862839
ID_I5LGEJ,0.7669693736238883
ID_9BQQN6,0.07134294911092436
ID_GTEHJP,0.3406515660438051
ID_1DY0BT,0.06964644155313503
ID_D1A2P4,0.07471279344358997
ID_4V0KGV,0.4118599893485721
ID_GN9B4Z,0.06493215633951306
ID_JHSFR2,0.651124010276886
ID_LPK2D3,0.33992879581099944
ID_J0HD35,0.3075834159149015
ID_3HKKB3,0.0708427571304786
ID_V1VJMU,0.9006723596135986
ID_X4QAB7,0.35472902129696343
ID_PK537C,0.073043310723486
ID_MUU1Y7,0.3215268936832413
ID_BTHC0V,0.07292973510647266
ID_V19CPV,0.31626340585536517
ID_CA5BXC,0.06344547711083996
ID_Z2VQYL,0.8597853762990639
ID_QMMV34,0.40607353909847493
ID_75YWZQ,0.7518511973927895
ID_IQ5H9I,0.13866307655157123
ID_J76AMN,0.09018949291025531
ID_BI5GSO,0.0851784501207282
ID_8JS4RH,0.3340692461838244
ID_B1JVEX,0.6758023956322592
ID_THHK51,0.06503336121870588
ID_PIM9AX,0.14015263822290094
ID_BEHAQ7,0.0757224280492982
ID_U0V5F3,0.05452951070964961
ID_9IVRUG,0.3142807304553042
ID_DFCKKD,0.06383443256015757
ID_A466UY,0.9083475244324515
ID_3LQN29,0.06142321543399088
ID_2FU6JG,0.7494485431730753
ID_2TVHVE,0.08897718305968134
ID_55U78M,0.567692116409744
ID_JMAIDY,0.06206292028741332
ID_106JGF,0.6183500055089449
ID_2KA2LP,0.07071932365666796
ID_REZ31T,0.38327750805815
ID_BVRAHU,0.4376915312353021
ID_WSTG27,0.0693026135140042
ID_JFDJCL,0.9286829744241938
ID_3780SF,0.32495719637796094
ID_UNSMO3,0.08106258817727753
ID_936TPM,0.38078053480411894
ID_QU4DGD,0.06079518810028007
ID_HAODGE,0.33751478044387406
ID_MCVPKV,0.3221024316707242
ID_8XQDAU,0.0764117357754572
ID_MHVREE,0.06985226302563273
ID_R066U6,0.6080117141339352
ID_ZYD1XI,0.4094788295274337
ID_FKAS0J,0.07292973510647266
ID_T30DIC,0.7156661428780515
ID_8E7EOI,0.0700008345334661
ID_4LV0RD,0.07105643807803688
ID_0PF4OY,0.46408162022399363
ID_NE9QJY,0.06985226302563273
